DM        T5000   98.826451 105.253109    19.6719    19.6015      0.261 0.000      #             Tape +0.034 Off   1.0000000 Standard         09:51 =0.0005067353*3600 =-0.0010479172*3600 
DM        T5000  298.828233 294.742111    19.6718    19.6013      0.261 0.000      #             Tape +0.034 Off   1.0000000 Standard         09:51 =-0.0013872299*3600 =0.0004318428*3600 
DM        T1000  299.124179 290.671268     8.0448     7.9571      0.261 0.000      #             Tape +0.034 Off   1.0000000 Standard         09:51 =-0.0013992213*3600 =0.0005028748*3600 
DM       SHAFTP  304.684805 295.625385    19.4665    19.4171      0.261 0.000      #      Round Prism +0.000 On    1.0000000 Standard         09:51 =-0.0014159105*3600 =0.0005465654*3600 
DM        KAR06  288.838540 306.100882    30.8335    30.6865      0.261 0.000      #             Tape +0.034 Off   1.0000000 Standard         09:52 =-0.0011947909*3600 =0.0006637265*3600 
DM        KAR08   90.185671 303.679984    16.9579    16.9266      0.261 0.000      #             Tape +0.034 Off   1.0000000 Standard         09:52 =0.0001867990*3600 =-0.0006684196*3600 
DM        KA24A  201.286561 300.841387    37.3857    37.3758      0.261 0.000      #      Round Prism +0.000 On    1.0000000 Standard         09:52 =0.0002223754*3600 =0.0006384995*3600 
DM         KA19  141.807727 295.831703    15.4017    15.3660      0.261 1.648      #      Round Prism +0.000 On    1.0000000 Standard         09:52 =0.0004481300*3600 =-0.0001402001*3600 
DM         KA22    2.349911 300.711782   503.0003   502.8786      0.261 1.746      #      Round Prism +0.000 On    1.0000000 Standard         09:53 =-0.0009611475*3600 =-0.0005576406*3600 
DM         KA22  202.349763  99.288315   503.0002   502.8785      0.261 1.746      #      Round Prism +0.000 On    1.0000000 Standard         09:53 =0.0006139861*3600 =0.0004215312*3600 
DM         KA19  341.808424 104.168160    15.4018    15.3661      0.261 1.648      #      Round Prism +0.000 On    1.0000000 Standard         09:53 =-0.0011545745*3600 =0.0001526818*3600 
DM        KA24A    1.286700  99.158640    37.3858    37.3759      0.261 0.000      #      Round Prism +0.000 On    1.0000000 Standard         09:53 =-0.0010434687*3600 =-0.0006042615*3600 
DM        KAR08  290.185304  96.320406    16.9578    16.9265      0.261 0.000      #             Tape +0.034 Off   1.0000000 Standard         09:54 =-0.0008080133*3600 =0.0006154803*3600 
DM        KAR06   88.838353  93.900318    30.8335    30.6866      0.261 0.000      #             Tape +0.034 Off   1.0000000 Standard         09:54 =0.0001309242*3600 =-0.0008101576*3600 
DM       SHAFTP  104.684758 104.375065    19.4665    19.4171      0.261 0.000      #      Round Prism +0.000 On    1.0000000 Standard         09:54 =0.0004110307*3600 =-0.0008239756*3600 
DM        T1000   99.125577 109.328567     8.0454     7.9577      0.261 0.000      #             Tape +0.034 Off   1.0000000 Standard         09:54 =0.0003713786*3600 =-0.0006281399*3600 
DM        T5000   98.828890 105.260846    19.6721    19.6015      0.261 0.000      #             Tape +0.034 Off   1.0000000 Standard         09:55 =0.0003490158*3600 =-0.0007164092*3600 
DM        T5000  298.828078 294.745928    19.6717    19.6013      0.261 0.000      #             Tape +0.034 Off   1.0000000 Standard         09:55 =-0.0013378822*3600 =0.0004626041*3600 
DM        T1000  299.124775 290.672398     8.0447     7.9570      0.261 0.000      #             Tape +0.034 Off   1.0000000 Standard         09:56 =-0.0013063098*3600 =0.0005647604*3600 
DM       SHAFTP  304.684471 295.625322    19.4664    19.4170      0.261 0.000      #      Round Prism +0.000 On    1.0000000 Standard         09:56 =-0.0013953207*3600 =0.0004990541*3600 
DM        KAR06  288.837257 306.101899    30.8337    30.6867      0.261 0.000      #             Tape +0.034 Off   1.0000000 Standard         09:56 =-0.0010335652*3600 =0.0007892752*3600 
DM        KAR08   90.185594 303.679768    16.9579    16.9266      0.261 0.000      #             Tape +0.034 Off   1.0000000 Standard         09:57 =0.0001852717*3600 =-0.0007059123*3600 
DM        KA24A  201.286536 300.841329    37.3856    37.3757      0.261 0.000      #      Round Prism +0.000 On    1.0000000 Standard         09:57 =0.0002083634*3600 =0.0006332812*3600 
DM         KA19  141.807779 295.831563    15.4016    15.3658      0.261 1.648      #      Round Prism +0.000 On    1.0000000 Standard         09:57 =0.0005181320*3600 =-0.0000323720*3600 
DM         KA22  202.350313  99.289167   503.0000   502.8783      0.261 1.746      #      Round Prism +0.000 On    1.0000000 Standard         09:59 =0.0007702843*3600 =0.0005717403*3600 
DM         KA19  341.808315 104.167984    15.4014    15.3657      0.261 1.648      #      Round Prism +0.000 On    1.0000000 Standard         09:59 =-0.0010665231*3600 =0.0001022800*3600 
DM        KA24A    1.286597  99.158530    37.3855    37.3756      0.261 0.000      #      Round Prism +0.000 On    1.0000000 Standard         10:00 =-0.0008321371*3600 =-0.0006540091*3600 
DM        KAR08  290.185838  96.319807    16.9575    16.9262      0.261 0.000      #             Tape +0.034 Off   1.0000000 Standard         10:00 =-0.0006326129*3600 =0.0005967240*3600 
DM        KAR06   88.837741  93.898935    30.8331    30.6861      0.261 0.000      #             Tape +0.034 Off   1.0000000 Standard         10:00 =0.0003224695*3600 =-0.0008473411*3600 
DM       SHAFTP  104.684934 104.374796    19.4660    19.4166      0.261 0.000      #      Round Prism +0.000 On    1.0000000 Standard         10:00 =0.0004778194*3600 =-0.0007359988*3600 
DM        T1000   99.125774 109.329406     8.0451     7.9574      0.261 0.000      #             Tape +0.034 Off   1.0000000 Standard         10:01 =0.0003883923*3600 =-0.0007522974*3600 
DM        T5000   98.827223 105.258470    19.6716    19.6011      0.261 0.000      #             Tape +0.034 Off   1.0000000 Standard         10:01 =0.0003829053*3600 =-0.0006494955*3600 
DM        T5000  298.827562 294.742054    19.6718    19.6013      0.261 0.000      #             Tape +0.034 Off   1.0000000 Standard         10:02 =-0.0007084241*3600 =0.0008399617*3600 
DM        T1000  299.123843 290.671599     8.0447     7.9570      0.261 0.000      #             Tape +0.034 Off   1.0000000 Standard         10:02 =-0.0007518483*3600 =0.0009684846*3600 
DM       SHAFTP  304.684526 295.625222    19.4662    19.4168      0.261 0.000      #      Round Prism +0.000 On    1.0000000 Standard         10:02 =-0.0007291507*3600 =0.0007158596*3600 
DM        KAR06  288.838249 306.100959    30.8335    30.6865      0.261 0.000      #             Tape +0.034 Off   1.0000000 Standard         10:02 =-0.0006209416*3600 =0.0007477431*3600 
DM        KAR08   90.186569 303.681270    16.9579    16.9265      0.261 0.000      #             Tape +0.034 Off   1.0000000 Standard         10:03 =0.0004446390*3600 =-0.0012384684*3600 
DM        KA24A  201.286286 300.841357    37.3856    37.3757      0.261 0.000      #      Round Prism +0.000 On    1.0000000 Standard         10:03 =0.0008064617*3600 =0.0004842914*3600 
DM         KA19  141.807917 295.831731    15.4015    15.3658      0.261 1.648      #      Round Prism +0.000 On    1.0000000 Standard         10:03 =0.0009332716*3600 =-0.0004218601*3600 
DM         KA22  202.350528  99.288309   503.0001   502.8784      0.261 1.746      #      Round Prism +0.000 On    1.0000000 Standard         10:04 =0.0002096405*3600 =0.0007914517*3600 
DM         KA19  341.808230 104.168066    15.4016    15.3659      0.261 1.648      #      Round Prism +0.000 On    1.0000000 Standard         10:05 =-0.0015659401*3600 =-0.0001928045*3600 
DM        KA24A    1.286816  99.158625    37.3853    37.3754      0.261 0.000      #      Round Prism +0.000 On    1.0000000 Standard         10:05 =-0.0011447785*3600 =-0.0010990286*3600 
DM        KAR08  290.185613  96.321328    16.9573    16.9260      0.261 0.000      #             Tape +0.034 Off   1.0000000 Standard         10:05 =-0.0012940019*3600 =0.0006818065*3600 
DM        KAR06   88.838435  93.899982    30.8331    30.6862      0.261 0.000      #             Tape +0.034 Off   1.0000000 Standard         10:06 =0.0003727107*3600 =-0.0013667687*3600 
DM       SHAFTP  104.685044 104.374785    19.4660    19.4166      0.261 0.000      #      Round Prism +0.000 On    1.0000000 Standard         10:06 =0.0005864512*3600 =-0.0011126740*3600 
DM        T1000   99.124958 109.327199     8.0452     7.9575      0.261 0.000      #             Tape +0.034 Off   1.0000000 Standard         10:06 =0.0005617295*3600 =-0.0011909117*3600 
DM        T5000   98.827216 105.258365    19.6717    19.6012      0.261 0.000      #             Tape +0.034 Off   1.0000000 Standard         10:06 =0.0005681936*3600 =-0.0013248670*3600 
DM        T5000  298.828255 294.741137    19.6718    19.6012      0.261 0.000      #             Tape +0.034 Off   1.0000000 Standard         10:07 =-0.0013761714*3600 =0.0007179277*3600 
DM        T1000  299.123500 290.672445     8.0445     7.9568      0.261 0.000      #             Tape +0.034 Off   1.0000000 Standard         10:07 =-0.0012587774*3600 =0.0007308686*3600 
DM       SHAFTP  304.684620 295.625310    19.4664    19.4170      0.261 0.000      #      Round Prism +0.000 On    1.0000000 Standard         10:07 =-0.0015071847*3600 =0.0005731654*3600 
DM        KAR06  288.837963 306.100595    30.8336    30.6866      0.261 0.000      #             Tape +0.034 Off   1.0000000 Standard         10:08 =-0.0012786268*3600 =0.0008556013*3600 
DM        KAR08   90.185351 303.680070    16.9578    16.9265      0.261 0.000      #             Tape +0.034 Off   1.0000000 Standard         10:08 =0.0003917349*3600 =-0.0006163895*3600 
DM        KA24A  201.286688 300.841293    37.3855    37.3756      0.261 0.000      #      Round Prism +0.000 On    1.0000000 Standard         10:08 =0.0004407963*3600 =0.0008123544*3600 
DM         KA19  141.807854 295.831514    15.4017    15.3659      0.261 1.648      #      Round Prism +0.000 On    1.0000000 Standard         10:08 =0.0006845799*3600 =0.0000190711*3600 
DM         KA22    2.349942 300.711097   503.0001   502.8784      0.261 1.746      #      Round Prism +0.000 On    1.0000000 Standard         10:13 =-0.0008537163*3600 =-0.0007227602*3600 
DM         KA22  202.349752  99.289410   502.9998   502.8782      0.261 1.746      #      Round Prism +0.000 On    1.0000000 Standard         10:13 =0.0008744749*3600 =0.0004637911*3600 
DM         KA19  341.808570 104.168076    15.4014    15.3657      0.261 1.648      #      Round Prism +0.000 On    1.0000000 Standard         10:13 =-0.0011214146*3600 =0.0000289092*3600 
DM        KA24A    1.286724  99.157960    37.3855    37.3756      0.261 0.000      #      Round Prism +0.000 On    1.0000000 Standard         10:13 =-0.0008387341*3600 =-0.0007618850*3600 
DM        KAR08  290.185684  96.320208    16.9576    16.9263      0.261 0.000      #             Tape +0.034 Off   1.0000000 Standard         10:14 =-0.0006699072*3600 =0.0006730971*3600 
DM        KAR06   88.838087  93.899753    30.8332    30.6863      0.261 0.000      #             Tape +0.034 Off   1.0000000 Standard         10:14 =0.0004128490*3600 =-0.0007896520*3600 
DM       SHAFTP  104.685120 104.374558    19.4663    19.4169      0.261 0.000      #      Round Prism +0.000 On    1.0000000 Standard         10:14 =0.0005831337*3600 =-0.0008666312*3600 
DM        T1000   99.125601 109.330030     8.0451     7.9574      0.261 0.000      #             Tape +0.034 Off   1.0000000 Standard         10:14 =0.0004814809*3600 =-0.0006160082*3600 
DM        T5000   98.828327 105.255608    19.6717    19.6012      0.261 0.000      #             Tape +0.034 Off   1.0000000 Standard         10:15 =0.0004513197*3600 =-0.0006697114*3600 
DM        T5000  298.827548 294.741613    19.6715    19.6010      0.261 0.000      #             Tape +0.034 Off   1.0000000 Standard         10:15 =-0.0007738969*3600 =0.0009821370*3600 
DM        T1000  299.122751 290.671947     8.0445     7.9568      0.261 0.000      #             Tape +0.034 Off   1.0000000 Standard         10:16 =-0.0008064487*3600 =0.0008870625*3600 
DM       SHAFTP  304.684827 295.624949    19.4663    19.4169      0.261 0.000      #      Round Prism +0.000 On    1.0000000 Standard         10:16 =-0.0009227463*3600 =0.0006982655*3600 
DM        KAR06  288.837894 306.099524    30.8334    30.6865      0.261 0.000      #             Tape +0.034 Off   1.0000000 Standard         10:16 =-0.0006336389*3600 =0.0007945919*3600 
DM        KAR08   90.185083 303.679560    16.9576    16.9263      0.261 0.000      #             Tape +0.034 Off   1.0000000 Standard         10:16 =0.0004797549*3600 =-0.0012564244*3600 
DM        KA24A  201.286346 300.841481    37.3856    37.3757      0.261 0.000      #      Round Prism +0.000 On    1.0000000 Standard         10:16 =0.0007478076*3600 =0.0005209799*3600 
DM         KA19  141.807959 295.831648    15.4015    15.3658      0.261 1.648      #      Round Prism +0.000 On    1.0000000 Standard         10:16 =0.0008246515*3600 =-0.0003292865*3600 
DM         KA22    2.350403 300.711203   503.0005   502.8788      0.261 1.746      #      Round Prism +0.000 On    1.0000000 Standard         10:17 =-0.0012636135*3600 =-0.0011103561*3600 
DM         KA22  202.349658  99.288378   502.9998   502.8781      0.261 1.746      #      Round Prism +0.000 On    1.0000000 Standard         10:17 =0.0004695220*3600 =0.0008710293*3600 
DM         KA19  341.808465 104.167815    15.4016    15.3659      0.261 1.648      #      Round Prism +0.000 On    1.0000000 Standard         10:17 =-0.0017260114*3600 =-0.0001149200*3600 
DM        KA24A    1.286768  99.158402    37.3853    37.3754      0.261 0.000      #      Round Prism +0.000 On    1.0000000 Standard         10:17 =-0.0012656303*3600 =-0.0011945138*3600 
DM        KAR08  290.186016  96.321374    16.9575    16.9262      0.261 0.000      #             Tape +0.034 Off   1.0000000 Standard         10:17 =-0.0012430577*3600 =0.0007837216*3600 
DM        KAR06   88.838112  93.900150    30.8334    30.6865      0.261 0.000      #             Tape +0.034 Off   1.0000000 Standard         10:18 =0.0002728914*3600 =-0.0014299243*3600 
DM       SHAFTP  104.685377 104.374617    19.4661    19.4167      0.261 0.000      #      Round Prism +0.000 On    1.0000000 Standard         10:18 =0.0004915549*3600 =-0.0012923095*3600 
DM        T1000   99.125152 109.333217     8.0454     7.9576      0.261 0.000      #             Tape +0.034 Off   1.0000000 Standard         10:18 =0.0004437347*3600 =-0.0011561228*3600 
DM        T5000   98.828688 105.257226    19.6718    19.6013      0.261 0.000      #             Tape +0.034 Off   1.0000000 Standard         10:19 =0.0004104160*3600 =-0.0013027095*3600 
DM        T5000  298.827746 294.741599    19.6720    19.6015      0.261 0.000      #             Tape +0.034 Off   1.0000000 Standard         10:19 =-0.0007876007*3600 =0.0009527263*3600 
DM        T1000  299.123993 290.633597     8.0457     7.9573      0.261 0.000      #             Tape +0.034 Off   1.0000000 Standard         10:19 =-0.0008937515*3600 =0.0008987992*3600 
DM       SHAFTP  304.685067 295.625113    19.4663    19.4169      0.261 0.000      #      Round Prism +0.000 On    1.0000000 Standard         10:19 =-0.0009477722*3600 =0.0007269425*3600 
DM        KAR06  288.838437 306.099480    30.8336    30.6867      0.261 0.000      #             Tape +0.034 Off   1.0000000 Standard         10:20 =-0.0007673668*3600 =0.0005616215*3600 
DM        KAR08   90.185719 303.678995    16.9579    16.9266      0.261 0.000      #             Tape +0.034 Off   1.0000000 Standard         10:20 =0.0003684745*3600 =-0.0013142168*3600 
DM        KA24A  201.286590 300.841433    37.3856    37.3757      0.261 0.000      #      Round Prism +0.000 On    1.0000000 Standard         10:20 =0.0008297251*3600 =0.0004251904*3600 
DM         KA19  141.807665 295.831501    15.4016    15.3658      0.261 1.648      #      Round Prism +0.000 On    1.0000000 Standard         10:20 =0.0008312325*3600 =-0.0005949392*3600 
