OB    AB0051.50  98.751447986 299.706905960 90.327796781    90.3113      0.239 0.240      +0.000 On             2 11/09/21/09:49:19 -0.0004395533 0.0015000034 0.9998281953       -172          5 --------   -------- 
OB    AB0051.51  98.751298894 299.706965650 90.327896781    90.3114      0.239 0.240      +0.000 On             2 11/09/21/09:49:23 -0.0004099777 0.0015493350 0.9998281953       -172          5 --------   -------- 
OB    AB0051.52  98.751647137 299.706792728 90.327596780    90.3111      0.239 0.240      +0.000 On             2 11/09/21/09:49:27 -0.0004072802 0.0015479741 0.9998281953       -172          5 --------   -------- 
OB    AB0051.53  98.751724744 299.706765603 90.327896781    90.3114      0.239 0.240      +0.000 On             2 11/09/21/09:49:31 -0.0003951321 0.0014765023 0.9998281953       -172          5 --------   -------- 
OB    AB0051.54  98.751740013 299.706565996 90.327896781    90.3114      0.239 0.240      +0.000 On             2 11/09/21/09:49:35 -0.0003828486 0.0014859771 0.9998281953       -172          5 --------   -------- 
OB    AB0051.55  98.751548182 299.706693138 90.327596780    90.3111      0.239 0.240      +0.000 On             2 11/09/21/09:49:38 -0.0004079357 0.0014554061 0.9998281953       -172          5 --------   -------- 
OB    AB0051.56  98.751499017 299.706735066 90.327696780    90.3112      0.239 0.240      +0.000 On             2 11/09/21/09:49:43 -0.0005279410 0.0013388669 0.9998281953       -172          5 --------   -------- 
OB    AB0051.57  98.751814060 299.706853472 90.327696780    90.3112      0.239 0.240      +0.000 On             2 11/09/21/09:49:47 -0.0004196808 0.0014380507 0.9998281953       -172          5 --------   -------- 
OB    AB0051.58  98.751562119 299.706750345 90.327596780    90.3111      0.239 0.240      +0.000 On             2 11/09/21/09:49:50 -0.0003932165 0.0014694887 0.9998281953       -172          5 --------   -------- 
OB    AB0051.59  98.751347814 299.706801025 90.327796781    90.3113      0.239 0.240      +0.000 On             2 11/09/21/09:49:54 -0.0003946550 0.0014260672 0.9998281953       -172          5 --------   -------- 
OB    AB0051.60  98.751595913 299.706748158 90.327696780    90.3112      0.239 0.240      +0.000 On             2 11/09/21/09:49:57 -0.0005096920 0.0013045264 0.9998281953       -172          5 --------   -------- 
OB    AB0051.61  98.751341530 299.706787369 90.327596780    90.3111      0.239 0.240      +0.000 On             2 11/09/21/09:50:01 -0.0003925491 0.0014542384 0.9998281953       -172          5 --------   -------- 
OB    AB0051.62  98.751420286 299.706782142 90.327796781    90.3113      0.239 0.240      +0.000 On             2 11/09/21/09:50:04 -0.0004595426 0.0013228967 0.9998281953       -172          5 --------   -------- 
OB    AB0051.63  98.751454356 299.706637420 90.327696780    90.3112      0.239 0.240      +0.000 On             2 11/09/21/09:50:08 -0.0003606454 0.0013953616 0.9998281953       -172          5 --------   -------- 
OB        B6034  98.529749152 299.261650983 13.124672182    13.1215      0.239 0.000      +0.034 Off            2 11/09/21/09:51:02 -0.0004838228 0.0017913902 0.9998281953       -172          5 --------   -------- 
OB        B6035  98.528953754 299.261603111       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/09:51:07 -0.0003580452 0.0017387751 0.9998281953       -172          5 --------   -------- 
OB        B6036  98.528314391 299.538857070       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/09:51:23 -0.0002924093 0.0016083173 0.9998281953       -172          5 --------   -------- 
OB        B6037  98.529197023 299.538911097       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/09:51:26 -0.0004572789 0.0016373972 0.9998281953       -172          5 --------   -------- 
OB        B6038  98.529005198 299.539022490       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/09:51:29 -0.0003537917 0.0017459442 0.9998281953       -172          5 --------   -------- 
OB        B6039  98.528674881 299.538959659       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/09:51:38 -0.0003803089 0.0016783706 0.9998281953       -172          5 --------   -------- 
OB        B6040  98.529024854 299.538951415       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/09:51:43 -0.0003905882 0.0016634864 0.9998281953       -172          5 --------   -------- 
OB        B6041  98.528912619 299.538958253       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/09:51:46 -0.0004314209 0.0016826562 0.9998281953       -172          5 --------   -------- 
OB        B6042  98.529723552 299.538920515       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/09:51:49 -0.0004524963 0.0016164597 0.9998281953       -172          5 --------   -------- 
OB        B6043  98.530186034 299.538997978       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/09:51:56 -0.0003839382 0.0017128948 0.9998281953       -172          5 --------   -------- 
OB        B6044  98.528479589 299.539045349       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/09:51:58 -0.0003626379 0.0017754440 0.9998281953       -172          5 --------   -------- 
OB        B6045  98.528809114 299.539026874       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/09:52:03 -0.0003146952 0.0017493804 0.9998281953       -172          5 --------   -------- 
OB        B6046  98.528837703 299.283834882 13.125072185    13.1220      0.239 0.000      +0.034 Off            2 11/09/21/09:52:14 -0.0003424396 0.0016602107 0.9998281953       -172          5 --------   -------- 
OB        B6047  98.528748964 299.493209627       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/09:52:24 -0.0004158948 0.0015834095 0.9998281953       -172          5 --------   -------- 
OB        B6048  98.528870312 299.493730655       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/09:52:31 -0.0003058840 0.0017819011 0.9998281953       -172          5 --------   -------- 
OB        B6049  98.529052048 299.493641624       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/09:52:34 -0.0003565248 0.0017184830 0.9998281953       -172          5 --------   -------- 
OB        B6050  98.528822253 299.493725294       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/09:52:38 -0.0003848038 0.0017784376 0.9998281953       -172          5 --------   -------- 
OB        B6051  98.529127577 299.493757418       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/09:52:41 -0.0004019996 0.0018153045 0.9998281953       -172          5 --------   -------- 
OB        B6052  98.529222712 299.493716984       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/09:52:44 -0.0003678424 0.0017748709 0.9998281953       -172          5 --------   -------- 
OB        B6053  98.528753178 299.493695561       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/09:52:48 -0.0003626491 0.0017904447 0.9998281953       -172          5 --------   -------- 
OB        B6054  98.528980020 299.493737538       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/09:52:51 -0.0003478215 0.0018191409 0.9998281953       -172          5 --------   -------- 
OB        B6055  98.528003586 299.493428968       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/09:52:58 -0.0003841852 0.0015153139 0.9998281953       -172          5 --------   -------- 
OB        B6056  98.528070944 299.493656903       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/09:53:00 -0.0003833306 0.0017261732 0.9998281953       -172          5 --------   -------- 
OB        B6057  98.527952979 299.279664939 13.125072185    13.1220      0.239 0.000      +0.034 Off            2 11/09/21/09:53:10 -0.0003143760 0.0018084648 0.9998281953       -172          5 --------   -------- 
OB        B6058  98.526895535 299.534550029       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/09:53:19 -0.0002147505 0.0017738192 0.9998281953       -172          5 --------   -------- 
OB        B6059  98.527352921 299.534677722       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/09:53:22 -0.0003248113 0.0018569267 0.9998281953       -172          5 --------   -------- 
OB        B6060  98.527774891 299.534611639       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/09:53:25 -0.0004783626 0.0017652307 0.9998281953       -172          5 --------   -------- 
OB        B6061  98.527279937 299.534583254       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/09:53:27 -0.0004463749 0.0017302047 0.9998281953       -172          5 --------   -------- 
OB        B6062  98.527355215 299.534676655       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/09:53:29 -0.0002705532 0.0018482708 0.9998281953       -172          5 --------   -------- 
OB        B6063  98.527989047 299.534642781       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/09:53:33 -0.0002511800 0.0017982695 0.9998281953       -172          5 --------   -------- 
OB        B5034  97.470794812 296.124982143 1.482308152     1.4793      0.239 0.000      +0.034 Off            2 11/09/21/09:54:06 -0.0005732193 0.0016341504 0.9998281953       -172          5 --------   -------- 
OB        B5035  97.475005385 298.568072133       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/09:54:18 -0.0005885129 0.0016119576 0.9998281953       -172          5 --------   -------- 
OB        B5036  97.474465190 298.568496614       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/09:54:22 -0.0004384031 0.0019586502 0.9998281953       -172          5 --------   -------- 
OB        B5037  97.474161484 298.568361894       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/09:54:24 -0.0003603841 0.0017935736 0.9998281953       -172          5 --------   -------- 
OB        B5038  97.473763022 298.568449729       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/09:54:28 -0.0002775365 0.0018908949 0.9998281953       -172          5 --------   -------- 
OB        B5039  97.473405471 298.568588709       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/09:54:35 -0.0004424347 0.0020052106 0.9998281953       -172          5 --------   -------- 
OB        B5040  97.471510365 298.568595840       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/09:54:39 -0.0003037893 0.0020094962 0.9998281953       -172          5 --------   -------- 
OB        B5041  97.471575403 298.568556379       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/09:54:43 -0.0003223747 0.0019719324 0.9998281953       -172          5 --------   -------- 
OB        B5042  97.471359850 298.568523650       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/09:54:45 -0.0003740093 0.0019543816 0.9998281953       -172          5 --------   -------- 
OB        B5043  97.473625570 298.568581591       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/09:54:49 -0.0002729947 0.0020075788 0.9998281953       -172          5 --------   -------- 
OB        B5044  97.474487159 298.568411841       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/09:54:52 -0.0003052170 0.0018141132 0.9998281953       -172          5 --------   -------- 
OB        B5045  97.474089279 298.568583422       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/09:54:55 -0.0002807861 0.0019705155 0.9998281953       -172          5 --------   -------- 
OB        B5046  97.472500294 293.740121521 1.486108173     1.4787      0.239 0.000      +0.034 Off            2 11/09/21/09:55:15 -0.0004183668 0.0016346323 0.9998281953       -172          5 --------   -------- 
OB        B5047  97.473922637 298.391223066       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/09:55:29 -0.0003362157 0.0017814725 0.9998281953       -172          5 --------   -------- 
OB        B5048  97.474287649 298.391099030       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/09:55:31 -0.0004572892 0.0016802033 0.9998281953       -172          5 --------   -------- 
OB        B5049  97.475870264 298.391153623       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/09:55:34 -0.0003708062 0.0017347969 0.9998281953       -172          5 --------   -------- 
OB        B5050  97.476089779 298.391178946       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/09:55:36 -0.0003933170 0.0017591706 0.9998281953       -172          5 --------   -------- 
OB        B5051  97.475531091 298.391184689       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/09:55:38 -0.0003159121 0.0017649144 0.9998281953       -172          5 --------   -------- 
OB        B5052  97.475635565 298.391174278       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/09:55:40 -0.0002734588 0.0017535546 0.9998281953       -172          5 --------   -------- 
OB        B5053  97.475298380 298.391251399       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/09:55:44 -0.0003650885 0.0018449046 0.9998281953       -172          5 --------   -------- 
OB        B5054  97.475666687 298.391160956       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/09:55:46 -0.0002431870 0.0017497187 0.9998281953       -172          5 --------   -------- 
