OB        KAR08  290.186301013 96.320889879 16.957608014    16.9263      0.261 0.000      +0.034 Off            1 11/09/21/09:49:49 -0.0011302825 0.0004547449 0.9998212713       -179          6 --------   -------- 
OB        KAR06  88.837536907 93.901352887 30.833296398    30.6864      0.261 0.000      +0.034 Off            1 11/09/21/09:50:15 0.0002656529 -0.0011952803 0.9998212713       -179          6 --------   -------- 
OB       SHAFTP  104.685218436 104.374872808 19.466423995    19.4170      0.261 0.000      +0.000 On             1 11/09/21/09:50:20 0.0005014783 -0.0010711045 0.9998212713       -179          6 --------   -------- 
OB        T1000  99.125324714 109.326808167 8.045351246     7.9577      0.261 0.000      +0.034 Off            1 11/09/21/09:50:37 0.0004644120 -0.0009229101 0.9998212713       -179          6 --------   -------- 
OB        T5000  98.826450723 105.253109010 19.671925304    19.6015      0.261 0.000      +0.034 Off            1 11/09/21/09:51:03 0.0005067353 -0.0010479172 0.9998212713       -179          6 --------   -------- 
OB        T5000  298.828233243 294.742110734 19.671825303    19.6013      0.261 0.000      +0.034 Off            2 11/09/21/09:51:30 -0.0013872299 0.0004318428 0.9998212713       -179          6 --------   -------- 
OB        T1000  299.124179249 290.671267595 8.044751242     7.9571      0.261 0.000      +0.034 Off            2 11/09/21/09:51:50 -0.0013992213 0.0005028748 0.9998212713       -179          6 --------   -------- 
OB       SHAFTP  304.684804780 295.625385340 19.466523995    19.4171      0.261 0.000      +0.000 On             2 11/09/21/09:51:55 -0.0014159105 0.0005465654 0.9998212713       -179          6 --------   -------- 
OB        KAR06  288.838539818 306.100881752 30.833496399    30.6865      0.261 0.000      +0.034 Off            2 11/09/21/09:52:15 -0.0011947909 0.0006637265 0.9998212713       -179          6 --------   -------- 
OB        KAR08  90.185670958 303.679984500 16.957908016    16.9266      0.261 0.000      +0.034 Off            2 11/09/21/09:52:37 0.0001867990 -0.0006684196 0.9998212713       -179          6 --------   -------- 
OB        KA24A  201.286561088 300.841386689 37.385738135    37.3758      0.261 0.000      +0.000 On             2 11/09/21/09:52:45 0.0002223754 0.0006384995 0.9998212713       -179          6 --------   -------- 
OB         KA19  141.807727055 295.831703286 15.401698104    15.3660      0.261 1.648      +0.000 On             2 11/09/21/09:52:52 0.0004481300 -0.0001402001 0.9998212713       -179          6 --------   -------- 
OB         KA22  2.349911023 300.711782442 503.000303948   502.8786      0.261 1.746      +0.000 On             2 11/09/21/09:53:14 -0.0009611475 -0.0005576406 0.9998212713       -179          6 --------   -------- 
OB         KA22  202.349762639 99.288315259 503.000203947   502.8785      0.261 1.746      +0.000 On             1 11/09/21/09:53:31 0.0006139861 0.0004215312 0.9998212713       -179          6 --------   -------- 
OB         KA19  341.808424394 104.168159695 15.401798104    15.3661      0.261 1.648      +0.000 On             1 11/09/21/09:53:44 -0.0011545745 0.0001526818 0.9998212713       -179          6 --------   -------- 
OB        KA24A  1.286700161 99.158639559 37.385838136    37.3759      0.261 0.000      +0.000 On             1 11/09/21/09:53:50 -0.0010434687 -0.0006042615 0.9998212713       -179          6 --------   -------- 
OB        KAR08  290.185303537 96.320405911 16.957808016    16.9265      0.261 0.000      +0.034 Off            1 11/09/21/09:54:09 -0.0008080133 0.0006154803 0.9998212713       -179          6 --------   -------- 
OB        KAR06  88.838352928 93.900318270 30.833496399    30.6866      0.261 0.000      +0.034 Off            1 11/09/21/09:54:23 0.0001309242 -0.0008101576 0.9998212713       -179          6 --------   -------- 
OB       SHAFTP  104.684757948 104.375065051 19.466523995    19.4171      0.261 0.000      +0.000 On             1 11/09/21/09:54:28 0.0004110307 -0.0008239756 0.9998212713       -179          6 --------   -------- 
OB        T1000  99.125576515 109.328566685 8.045351246     7.9577      0.261 0.000      +0.034 Off            1 11/09/21/09:54:44 0.0003713786 -0.0006281399 0.9998212713       -179          6 --------   -------- 
OB        T5000  98.828890151 105.260845581 19.672125305    19.6015      0.261 0.000      +0.034 Off            1 11/09/21/09:55:12 0.0003490158 -0.0007164092 0.9998212713       -179          6 --------   -------- 
OB        T5000  298.828077940 294.745927507 19.671725302    19.6013      0.261 0.000      +0.034 Off            2 11/09/21/09:55:58 -0.0013378822 0.0004626041 0.9998212713       -179          6 --------   -------- 
OB        T1000  299.124775451 290.672397647 8.044651242     7.9570      0.261 0.000      +0.034 Off            2 11/09/21/09:56:19 -0.0013063098 0.0005647604 0.9998212713       -179          6 --------   -------- 
OB       SHAFTP  304.684470732 295.625322101 19.466423995    19.4170      0.261 0.000      +0.000 On             2 11/09/21/09:56:25 -0.0013953207 0.0004990541 0.9998212713       -179          6 --------   -------- 
OB        KAR06  288.837257101 306.101898539 30.833696401    30.6867      0.261 0.000      +0.034 Off            2 11/09/21/09:56:50 -0.0010335652 0.0007892752 0.9998212713       -179          6 --------   -------- 
OB        KAR08  90.185594308 303.679768183 16.957908016    16.9266      0.261 0.000      +0.034 Off            2 11/09/21/09:57:13 0.0001852717 -0.0007059123 0.9998212713       -179          6 --------   -------- 
OB        KA24A  201.286535885 300.841328812 37.385638134    37.3757      0.261 0.000      +0.000 On             2 11/09/21/09:57:21 0.0002083634 0.0006332812 0.9998212713       -179          6 --------   -------- 
OB         KA19  141.807778627 295.831562713 15.401598103    15.3658      0.261 1.648      +0.000 On             2 11/09/21/09:57:36 0.0005181320 -0.0000323720 0.9998212713       -179          6 --------   -------- 
OB         KA22  202.350313185 99.289166879 503.000003946   502.8783      0.261 1.746      +0.000 On             1 11/09/21/09:59:49 0.0007702843 0.0005717403 0.9998212713       -179          6 --------   -------- 
OB         KA19  341.808314659 104.167983894 15.401398102    15.3657      0.261 1.648      +0.000 On             1 11/09/21/09:59:58 -0.0010665231 0.0001022800 0.9998212713       -179          6 --------   -------- 
OB        KA24A  1.286597038 99.158529778 37.385538134    37.3756      0.261 0.000      +0.000 On             1 11/09/21/10:00:04 -0.0008321371 -0.0006540091 0.9998212713       -179          6 --------   -------- 
OB        KAR08  290.185838146 96.319807057 16.957508014    16.9262      0.261 0.000      +0.034 Off            1 11/09/21/10:00:20 -0.0006326129 0.0005967240 0.9998212713       -179          6 --------   -------- 
OB        KAR06  88.837741291 93.898935439 30.833096397    30.6861      0.261 0.000      +0.034 Off            1 11/09/21/10:00:51 0.0003224695 -0.0008473411 0.9998212713       -179          6 --------   -------- 
OB       SHAFTP  104.684934420 104.374796240 19.466023992    19.4166      0.261 0.000      +0.000 On             1 11/09/21/10:00:56 0.0004778194 -0.0007359988 0.9998212713       -179          6 --------   -------- 
OB        T1000  99.125773948 109.329405862 8.045051244     7.9574      0.261 0.000      +0.034 Off            1 11/09/21/10:01:14 0.0003883923 -0.0007522974 0.9998212713       -179          6 --------   -------- 
OB        T5000  98.827222713 105.258470222 19.671625302    19.6011      0.261 0.000      +0.034 Off            1 11/09/21/10:01:40 0.0003829053 -0.0006494955 0.9998212713       -179          6 --------   -------- 
OB        T5000  298.827561627 294.742053540 19.671825303    19.6013      0.261 0.000      +0.034 Off            2 11/09/21/10:02:06 -0.0007084241 0.0008399617 0.9998212713       -179          6 --------   -------- 
OB        T1000  299.123842895 290.671598967 8.044651242     7.9570      0.261 0.000      +0.034 Off            2 11/09/21/10:02:26 -0.0007518483 0.0009684846 0.9998212713       -179          6 --------   -------- 
OB       SHAFTP  304.684526474 295.625222022 19.466223994    19.4168      0.261 0.000      +0.000 On             2 11/09/21/10:02:31 -0.0007291507 0.0007158596 0.9998212713       -179          6 --------   -------- 
OB        KAR06  288.838248557 306.100958647 30.833496399    30.6865      0.261 0.000      +0.034 Off            2 11/09/21/10:02:49 -0.0006209416 0.0007477431 0.9998212713       -179          6 --------   -------- 
OB        KAR08  90.186568772 303.681270454 16.957908016    16.9265      0.261 0.000      +0.034 Off            2 11/09/21/10:03:04 0.0004446390 -0.0012384684 0.9998212713       -179          6 --------   -------- 
OB        KA24A  201.286285791 300.841357207 37.385638134    37.3757      0.261 0.000      +0.000 On             2 11/09/21/10:03:12 0.0008064617 0.0004842914 0.9998212713       -179          6 --------   -------- 
OB         KA19  141.807916861 295.831731453 15.401498103    15.3658      0.261 1.648      +0.000 On             2 11/09/21/10:03:22 0.0009332716 -0.0004218601 0.9998212713       -179          6 --------   -------- 
OB         KA22  202.350528252 99.288309158 503.000103947   502.8784      0.261 1.746      +0.000 On             1 11/09/21/10:04:22 0.0002096405 0.0007914517 0.9998212713       -179          6 --------   -------- 
OB         KA19  341.808230175 104.168065535 15.401598103    15.3659      0.261 1.648      +0.000 On             1 11/09/21/10:05:10 -0.0015659401 -0.0001928045 0.9998212713       -179          6 --------   -------- 
OB        KA24A  1.286816311 99.158624588 37.385338132    37.3754      0.261 0.000      +0.000 On             1 11/09/21/10:05:16 -0.0011447785 -0.0010990286 0.9998212713       -179          6 --------   -------- 
OB        KAR08  290.185613183 96.321327908 16.957308013    16.9260      0.261 0.000      +0.034 Off            1 11/09/21/10:05:42 -0.0012940019 0.0006818065 0.9998212713       -179          6 --------   -------- 
OB        KAR06  88.838434971 93.899981743 30.833096397    30.6862      0.261 0.000      +0.034 Off            1 11/09/21/10:06:11 0.0003727107 -0.0013667687 0.9998212713       -179          6 --------   -------- 
OB       SHAFTP  104.685043567 104.374784514 19.466023992    19.4166      0.261 0.000      +0.000 On             1 11/09/21/10:06:16 0.0005864512 -0.0011126740 0.9998212713       -179          6 --------   -------- 
OB        T1000  99.124958094 109.327198520 8.045151245     7.9575      0.261 0.000      +0.034 Off            1 11/09/21/10:06:34 0.0005617295 -0.0011909117 0.9998212713       -179          6 --------   -------- 
OB        T5000  98.827215967 105.258364513 19.671725302    19.6012      0.261 0.000      +0.034 Off            1 11/09/21/10:06:47 0.0005681936 -0.0013248670 0.9998212713       -179          6 --------   -------- 
OB        T5000  298.828254923 294.741137029 19.671825303    19.6012      0.261 0.000      +0.034 Off            2 11/09/21/10:07:13 -0.0013761714 0.0007179277 0.9998212713       -179          6 --------   -------- 
OB        T1000  299.123499636 290.672445175 8.044451241     7.9568      0.261 0.000      +0.034 Off            2 11/09/21/10:07:34 -0.0012587774 0.0007308686 0.9998212713       -179          6 --------   -------- 
OB       SHAFTP  304.684619982 295.625310164 19.466423995    19.4170      0.261 0.000      +0.000 On             2 11/09/21/10:07:40 -0.0015071847 0.0005731654 0.9998212713       -179          6 --------   -------- 
OB        KAR06  288.837962551 306.100594564 30.833596400    30.6866      0.261 0.000      +0.034 Off            2 11/09/21/10:08:07 -0.0012786268 0.0008556013 0.9998212713       -179          6 --------   -------- 
OB        KAR08  90.185350794 303.680069732 16.957808016    16.9265      0.261 0.000      +0.034 Off            2 11/09/21/10:08:25 0.0003917349 -0.0006163895 0.9998212713       -179          6 --------   -------- 
OB        KA24A  201.286688022 300.841293412 37.385538134    37.3756      0.261 0.000      +0.000 On             2 11/09/21/10:08:33 0.0004407963 0.0008123544 0.9998212713       -179          6 --------   -------- 
OB         KA19  141.807854447 295.831514120 15.401698104    15.3659      0.261 1.648      +0.000 On             2 11/09/21/10:08:43 0.0006845799 0.0000190711 0.9998212713       -179          6 --------   -------- 
OB         KA22  2.349942219 300.711096560 503.000103947   502.8784      0.261 1.746      +0.000 On             2 11/09/21/10:13:16 -0.0008537163 -0.0007227602 0.9998212713       -179          6 --------   -------- 
OB         KA22  202.349751544 99.289409850 502.999803945   502.8782      0.261 1.746      +0.000 On             1 11/09/21/10:13:26 0.0008744749 0.0004637911 0.9998212713       -179          6 --------   -------- 
OB         KA19  341.808570202 104.168076435 15.401398102    15.3657      0.261 1.648      +0.000 On             1 11/09/21/10:13:38 -0.0011214146 0.0000289092 0.9998212713       -179          6 --------   -------- 
OB        KA24A  1.286724362 99.157959772 37.385538134    37.3756      0.261 0.000      +0.000 On             1 11/09/21/10:13:44 -0.0008387341 -0.0007618850 0.9998212713       -179          6 --------   -------- 
OB        KAR08  290.185684225 96.320207864 16.957608014    16.9263      0.261 0.000      +0.034 Off            1 11/09/21/10:14:19 -0.0006699072 0.0006730971 0.9998212713       -179          6 --------   -------- 
OB        KAR06  88.838086769 93.899752986 30.833196397    30.6863      0.261 0.000      +0.034 Off            1 11/09/21/10:14:28 0.0004128490 -0.0007896520 0.9998212713       -179          6 --------   -------- 
OB       SHAFTP  104.685120398 104.374558054 19.466323994    19.4169      0.261 0.000      +0.000 On             1 11/09/21/10:14:34 0.0005831337 -0.0008666312 0.9998212713       -179          6 --------   -------- 
