#	Starnet	Traverse																
																		
#	JobFile:	210911TK	Date:	11/09/2021	Time	09:02	hrs											
OB	BW1	298.5636353	99.69625629	13.1279722	13.1255	0.239	0	0	Off	1	11/09/21/13:01:26	0.00057433	0.003775156	0.999828195	-172	5	--------	--------
OB	BW1	298.5635566	99.69615868	13.1279722	13.1255	0.239	0	0	Off	1	11/09/21/13:01:28	0.000588649	0.003660466	0.999828195	-172	5	--------	--------
OB	BW1	298.5638688	99.69631931	13.1279722	13.1255	0.239	0	0	Off	1	11/09/21/13:01:29	0.000609352	0.003821098	0.999828195	-172	5	--------	--------
OB	BW1	298.5637939	99.69626817	13.1279722	13.1255	0.239	0	0	Off	1	11/09/21/13:01:30	0.000615191	0.003777546	0.999828195	-172	5	--------	--------
OB	BW1	298.563142	99.69634024	13.1279722	13.1255	0.239	0	0	Off	1	11/09/21/13:01:33	0.000767257	0.003882816	0.999828195	-172	5	--------	--------
OB	BW1	298.5632072	99.69622969	13.1279722	13.1255	0.239	0	0	Off	1	11/09/21/13:01:34	0.000723269	0.003758037	0.999828195	-172	5	--------	--------
OB	BW1	298.5642246	99.69623448	13.1279722	13.1255	0.239	0	0	Off	1	11/09/21/13:01:36	0.000824409	0.003755238	0.999828195	-172	5	--------	--------
OB	BW1	298.5637853	99.69628093	13.1279722	13.1255	0.239	0	0	Off	1	11/09/21/13:01:38	0.000789766	0.003807385	0.999828195	-172	5	--------	--------
OB	BW1	298.5633354	99.69642085	13.1279722	13.1255	0.239	0	0	Off	1	11/09/21/13:01:40	0.000755192	0.003954896	0.999828195	-172	5	--------	--------
OB	BW1	298.5630898	99.69623199	13.1279722	13.1255	0.239	0	0	Off	1	11/09/21/13:01:41	0.000758896	0.003765082	0.999828195	-172	5	--------	--------
OB	BW1	298.5633489	99.69636547	13.1279722	13.1255	0.239	0	0	Off	1	11/09/21/13:01:43	0.000796206	0.003885283	0.999828195	-172	5	--------	--------
OB	BW1	298.564132	99.69634052	13.1279722	13.1255	0.239	0	0	Off	1	11/09/21/13:01:50	0.00089268	0.003890685	0.999828195	-172	5	--------	--------
OB	BW1	298.5635459	99.696165	13.1279722	13.1255	0.239	0	0	Off	1	11/09/21/13:01:51	0.000727057	0.003701888	0.999828195	-172	5	--------	--------
OB	BW1	298.5635772	99.69623916	13.1279722	13.1255	0.239	0	0	Off	1	11/09/21/13:01:55	0.000929995	0.003789332	0.999828195	-172	5	--------	--------
OB	BW1	298.5637387	99.69612866	13.1279722	13.1255	0.239	0	0	Off	1	11/09/21/13:01:56	0.000773176	0.003657007	0.999828195	-172	5	--------	--------
OB	BW1	298.5635963	99.69636318	13.1279722	13.1255	0.239	0	0	Off	1	11/09/21/13:01:58	0.000679025	0.003898012	0.999828195	-172	5	--------	--------
OB	BW1	298.5635112	99.69635449	13.1279722	13.1255	0.239	0	0	Off	1	11/09/21/13:01:59	0.000811155	0.00388379	0.999828195	-172	5	--------	--------
OB	BW1	298.5633682	99.69631668	13.1279722	13.1255	0.239	0	0	Off	1	11/09/21/13:02:01	0.000865421	0.003845028	0.999828195	-172	5	--------	--------
OB	BW1	298.5630855	99.69639402	13.1279722	13.1255	0.239	0	0	Off	1	11/09/21/13:02:03	0.000804416	0.003921264	0.999828195	-172	5	--------	--------
OB	BW1	298.5629008	99.696461	13.1279722	13.1255	0.239	0	0	Off	1	11/09/21/13:02:09	0.001063624	0.00398445	0.999828195	-172	5	--------	--------
OB	BW1	298.5633095	99.69635	13.1279722	13.1255	0.239	0	0	Off	1	11/09/21/13:02:11	0.000820397	0.003876299	0.999828195	-172	5	--------	--------
OB	BW1	298.5629612	99.6964478	13.1279722	13.1255	0.239	0	0	Off	1	11/09/21/13:02:12	0.000851121	0.003997023	0.999828195	-172	5	--------	--------
OB	BW1	298.5626103	99.69634293	13.1279722	13.1255	0.239	0	0	Off	1	11/09/21/13:02:13	0.000814029	0.003892939	0.999828195	-172	5	--------	--------
OB	BW1	298.5631376	99.69646515	13.1279722	13.1255	0.239	0	0	Off	1	11/09/21/13:02:14	0.000775293	0.004009465	0.999828195	-172	5	--------	--------
OB	BW1	298.5636536	99.69653663	13.1279722	13.1255	0.239	0	0	Off	1	11/09/21/13:02:16	0.000767972	0.004082844	0.999828195	-172	5	--------	--------
OB	BW1	298.56427	99.69651566	13.1279722	13.1255	0.239	0	0	Off	1	11/09/21/13:02:18	0.000926858	0.004061881	0.999828195	-172	5	--------	--------
OB	BW1	298.563464	99.69660047	13.1279722	13.1255	0.239	0	0	Off	1	11/09/21/13:02:20	0.000796183	0.004159024	0.999828195	-172	5	--------	--------
OB	BW1	298.5635929	99.69655776	13.1279722	13.1255	0.239	0	0	Off	1	11/09/21/13:02:21	0.000832158	0.004099395	0.999828195	-172	5	--------	--------
OB	BW1	298.5643769	99.6964333	13.1279722	13.1255	0.239	0	0	Off	1	11/09/21/13:02:33	0.00106542	0.00398521	0.999828195	-172	5	--------	--------
OB	BW1	298.5643136	99.69648565	13.1279722	13.1255	0.239	0	0	Off	1	11/09/21/13:02:35	0.000918049	0.004031865	0.999828195	-172	5	--------	--------
OB	BW1	298.5643738	99.69639587	13.1279722	13.1255	0.239	0	0	Off	1	11/09/21/13:02:36	0.000804783	0.003925015	0.999828195	-172	5	--------	--------
OB	BW1	298.5640582	99.69642866	13.1279722	13.1255	0.239	0	0	Off	1	11/09/21/13:02:38	0.000673828	0.003998597	0.999828195	-172	5	--------	--------
OB	BW1	298.5633617	99.69633181	13.1279722	13.1255	0.239	0	0	Off	1	11/09/21/13:02:39	0.000629756	0.003909335	0.999828195	-172	5	--------	--------
OB	BW1	298.5632852	99.69625108	13.1279722	13.1255	0.239	0	0	Off	1	11/09/21/13:02:40	0.000695585	0.003828604	0.999828195	-172	5	--------	--------
OB	BW1	298.5634719	99.69633118	13.1279722	13.1255	0.239	0	0	Off	1	11/09/21/13:02:42	0.000670686	0.003911548	0.999828195	-172	5	--------	--------
OB	BW1	298.5637872	99.69647475	13.1279722	13.1255	0.239	0	0	Off	1	11/09/21/13:02:43	0.000742432	0.004031406	0.999828195	-172	5	--------	--------
OB	BW1	298.5634926	99.69654553	13.1279722	13.1255	0.239	0	0	Off	1	11/09/21/13:02:45	0.000836233	0.004120202	0.999828195	-172	5	--------	--------
OB	BW1	298.563417	99.6965495	13.1279722	13.1255	0.239	0	0	Off	1	11/09/21/13:02:47	0.000683321	0.004125126	0.999828195	-172	5	--------	--------
OB	BW1	298.5630682	99.69638665	13.1279722	13.1255	0.239	0	0	Off	1	11/09/21/13:02:52	0.000953215	0.003958483	0.999828195	-172	5	--------	--------
OB	BW1	298.5630441	99.69652464	13.1279722	13.1255	0.239	0	0	Off	1	11/09/21/13:02:53	0.001059981	0.004100265	0.999828195	-172	5	--------	--------
OB	BW1	298.5630403	99.69635388	13.1279722	13.1255	0.239	0	0	Off	1	11/09/21/13:02:54	0.000876267	0.003931401	0.999828195	-172	5	--------	--------
OB	BW1	298.5631407	99.69643243	13.1279722	13.1255	0.239	0	0	Off	1	11/09/21/13:02:55	0.000844971	0.003984342	0.999828195	-172	5	--------	--------
OB	BW1	298.5626202	99.69656866	13.1279722	13.1255	0.239	0	0	Off	1	11/09/21/13:02:57	0.000904831	0.004155672	0.999828195	-172	5	--------	--------
OB	BW1	298.5629624	99.69640918	13.1279722	13.1255	0.239	0	0	Off	1	11/09/21/13:02:59	0.000835312	0.003993339	0.999828195	-172	5	--------	--------
OB	BW1	298.5640255	99.69642718	13.1279722	13.1255	0.239	0	0	Off	1	11/09/21/13:03:00	0.000967209	0.003975292	0.999828195	-172	5	--------	--------
OB	BW1	298.5632719	99.69644429	13.1279722	13.1255	0.239	0	0	Off	1	11/09/21/13:03:01	0.001093231	0.004026553	0.999828195	-172	5	--------	--------
OB	BW1	298.5631783	99.69641402	13.1279722	13.1255	0.239	0	0	Off	1	11/09/21/13:03:03	0.000957474	0.00399249	0.999828195	-172	5	--------	--------
OB	BW1	298.5631767	99.69652528	13.1279722	13.1255	0.239	0	0	Off	1	11/09/21/13:03:04	0.001015132	0.004103749	0.999828195	-172	5	--------	--------
OB	BW1	298.5635132	99.69646436	13.1279722	13.1255	0.239	0	0	Off	1	11/09/21/13:03:06	0.000976995	0.004044729	0.999828195	-172	5	--------	--------
OB	BW1	298.5631873	99.69661221	13.1279722	13.1255	0.239	0	0	Off	1	11/09/21/13:03:08	0.001059128	0.004190685	0.999828195	-172	5	--------	--------
OB	BW1	298.562971	99.69641963	13.1279722	13.1255	0.239	0	0	Off	1	11/09/21/13:03:09	0.001047781	0.003978176	0.999828195	-172	5	--------	--------
OB	BW1	298.5648356	99.69641828	13.1279722	13.1255	0.239	0	0	Off	1	11/09/21/13:03:10	0.001160463	0.004010033	0.999828195	-172	5	--------	--------
OB	BW1	298.5639567	99.6963649	13.1279722	13.1255	0.239	0	0	Off	1	11/09/21/13:03:13	0.000862036	0.003966141	0.999828195	-172	5	--------	--------
OB	BW1	298.5643161	99.69621948	13.1279722	13.1255	0.239	0	0	Off	1	11/09/21/13:03:15	0.000642601	0.003793206	0.999828195	-172	5	--------	--------
OB	BW1	298.5635988	99.69619344	13.1279722	13.1255	0.239	0	0	Off	1	11/09/21/13:03:16	0.000620128	0.003753889	0.999828195	-172	5	--------	--------
OB	BW1	298.5630879	99.69638527	13.1279722	13.1255	0.239	0	0	Off	1	11/09/21/13:03:18	0.000714096	0.003971332	0.999828195	-172	5	--------	--------
OB	BW1	298.5628078	99.69642768	13.1279722	13.1255	0.239	0	0	Off	1	11/09/21/13:03:20	0.000844244	0.003986234	0.999828195	-172	5	--------	--------
OB	BW1	298.5639512	99.69639957	13.1279722	13.1255	0.239	0	0	Off	1	11/09/21/13:03:21	0.000905306	0.003980882	0.999828195	-172	5	--------	--------
OB	BW1	298.5634874	99.69633505	13.1279722	13.1255	0.239	0	0	Off	1	11/09/21/13:03:23	0.00093363	0.003935343	0.999828195	-172	5	--------	--------
OB	BW1	298.563636	99.6962768	13.1279722	13.1255	0.239	0	0	Off	1	11/09/21/13:03:24	0.000858151	0.003862864	0.999828195	-172	5	--------	--------
OB	BW1	298.5641415	99.69653617	13.1279722	13.1255	0.239	0	0	Off	1	11/09/21/13:03:34	0.001030363	0.004120335	0.999828195	-172	5	--------	--------
OB	BW1	298.5638748	99.69642777	13.1279722	13.1255	0.239	0	0	Off	1	11/09/21/13:03:36	0.000806666	0.004033751	0.999828195	-172	5	--------	--------
OB	BW1	298.5647112	99.69620911	13.1279722	13.1255	0.239	0	0	Off	1	11/09/21/13:03:37	0.000732365	0.003809404	0.999828195	-172	5	--------	--------
OB	BW1	298.5646141	99.69620376	13.1279722	13.1255	0.239	0	0	Off	1	11/09/21/13:03:39	0.000480319	0.003794564	0.999828195	-172	5	--------	--------
OB	BW1	298.5646524	99.69614358	13.1279722	13.1255	0.239	0	0	Off	1	11/09/21/13:03:40	0.000541302	0.003753358	0.999828195	-172	5	--------	--------
OB	BW1	298.5646036	99.69624735	13.1279722	13.1255	0.239	0	0	Off	1	11/09/21/13:03:42	0.000652077	0.003855231	0.999828195	-172	5	--------	--------
OB	BW1	298.5647695	99.69621356	13.1279722	13.1255	0.239	0	0	Off	1	11/09/21/13:03:43	0.000641631	0.003796778	0.999828195	-172	5	--------	--------
OB	BW1	298.564938	99.69625741	13.1279722	13.1255	0.239	0	0	Off	1	11/09/21/13:03:44	0.000765029	0.003839672	0.999828195	-172	5	--------	--------
OB	BW1	298.5640785	99.69632957	13.1279722	13.1255	0.239	0	0	Off	1	11/09/21/13:03:46	0.000745817	0.003918476	0.999828195	-172	5	--------	--------
OB	BW1	298.563634	99.69630616	13.1279722	13.1255	0.239	0	0	Off	1	11/09/21/13:03:47	0.000647223	0.00391783	0.999828195	-172	5	--------	--------
OB	BW1	98.56298585	300.2948622	13.1279722	13.1255	0.239	0	0	Off	2	11/09/21/13:04:22	-0.000805337	-0.003070015	0.999828195	-172	5	--------	--------
OB	BW1	98.56369295	300.2948205	13.1279722	13.1255	0.239	0	0	Off	2	11/09/21/13:04:23	-0.000882517	-0.003134419	0.999828195	-172	5	--------	--------
OB	BW1	98.56353452	300.2948266	13.1279722	13.1255	0.239	0	0	Off	2	11/09/21/13:04:24	-0.000881974	-0.003127396	0.999828195	-172	5	--------	--------
OB	BW1	98.56255306	300.2948348	13.1279722	13.1255	0.239	0	0	Off	2	11/09/21/13:04:25	-0.000963995	-0.003144768	0.999828195	-172	5	--------	--------
OB	BW1	98.56318866	300.2948951	13.1279722	13.1255	0.239	0	0	Off	2	11/09/21/13:04:27	-0.000762586	-0.003069312	0.999828195	-172	5	--------	--------
OB	BW1	98.56273581	300.2948206	13.1279722	13.1255	0.239	0	0	Off	2	11/09/21/13:04:28	-0.000891534	-0.003133439	0.999828195	-172	5	--------	--------
OB	BW1	98.56303128	300.2948798	13.1279722	13.1255	0.239	0	0	Off	2	11/09/21/13:04:30	-0.000781809	-0.003088407	0.999828195	-172	5	--------	--------
OB	BW1	98.56340083	300.2948241	13.1279722	13.1255	0.239	0	0	Off	2	11/09/21/13:04:31	-0.000895201	-0.003162112	0.999828195	-172	5	--------	--------
OB	BW1	98.56198076	300.2948845	13.1279722	13.1255	0.239	0	0	Off	2	11/09/21/13:04:33	-0.000904105	-0.003102721	0.999828195	-172	5	--------	--------
OB	BW1	98.5634742	300.2949047	13.1279722	13.1255	0.239	0	0	Off	2	11/09/21/13:04:34	-0.000761403	-0.003075895	0.999828195	-172	5	--------	--------
OB	BW1	98.56498588	300.2948747	13.1279722	13.1255	0.239	0	0	Off	2	11/09/21/13:04:35	-0.00066493	-0.003108729	0.999828195	-172	5	--------	--------
OB	BW1	98.56410064	300.2948647	13.1279722	13.1255	0.239	0	0	Off	2	11/09/21/13:04:36	-0.000835568	-0.003111096	0.999828195	-172	5	--------	--------
OB	BW1	98.56304327	300.2948284	13.1279722	13.1255	0.239	0	0	Off	2	11/09/21/13:04:37	-0.000912028	-0.003159796	0.999828195	-172	5	--------	--------
OB	BW1	98.56315361	300.2948045	13.1279722	13.1255	0.239	0	0	Off	2	11/09/21/13:04:39	-0.000976238	-0.003168471	0.999828195	-172	5	--------	--------
OB	BW1	98.56364975	300.2949962	13.1279722	13.1255	0.239	0	0	Off	2	11/09/21/13:04:41	-0.000773292	-0.003017527	0.999828195	-172	5	--------	--------
OB	BW1	98.5631838	300.2947887	13.1279722	13.1255	0.239	0	0	Off	2	11/09/21/13:04:43	-0.000941229	-0.003205159	0.999828195	-172	5	--------	--------
OB	BW1	98.56253483	300.2948488	13.1279722	13.1255	0.239	0	0	Off	2	11/09/21/13:04:45	-0.000918946	-0.003145955	0.999828195	-172	5	--------	--------
OB	BW1	98.56207209	300.294797	13.1279722	13.1255	0.239	0	0	Off	2	11/09/21/13:04:47	-0.000962277	-0.003194006	0.999828195	-172	5	--------	--------
OB	BW1	98.56230735	300.2949001	13.1279722	13.1255	0.239	0	0	Off	2	11/09/21/13:04:48	-0.000756559	-0.003085193	0.999828195	-172	5	--------	--------
OB	BW1	98.56285013	300.2949193	13.1279722	13.1255	0.239	0	0	Off	2	11/09/21/13:04:50	-0.000789855	-0.003081148	0.999828195	-172	5	--------	--------
OB	BW1	98.56173785	300.294832	13.1279722	13.1255	0.239	0	0	Off	2	11/09/21/13:04:52	-0.000891202	-0.003135284	0.999828195	-172	5	--------	--------
OB	BW1	98.56367024	300.2948513	13.1279722	13.1255	0.239	0	0	Off	2	11/09/21/13:04:54	-0.00089639	-0.003151105	0.999828195	-172	5	--------	--------
OB	BW1	98.56221831	300.294891	13.1279722	13.1255	0.239	0	0	Off	2	11/09/21/13:04:55	-0.000784847	-0.003095267	0.999828195	-172	5	--------	--------
OB	BW1	98.56227595	300.2948435	13.1279722	13.1255	0.239	0	0	Off	2	11/09/21/13:04:56	-0.000939863	-0.003147501	0.999828195	-172	5	--------	--------
OB	BW1	98.56238087	300.2947733	13.1279722	13.1255	0.239	0	0	Off	2	11/09/21/13:04:58	-0.000858557	-0.003218631	0.999828195	-172	5	--------	--------
OB	BW1	98.5625715	300.2948767	13.1279722	13.1255	0.239	0	0	Off	2	11/09/21/13:04:59	-0.000847897	-0.003136071	0.999828195	-172	5	--------	--------
OB	BW1	98.56311005	300.2948737	13.1279722	13.1255	0.239	0	0	Off	2	11/09/21/13:05:00	-0.000788864	-0.003127694	0.999828195	-172	5	--------	--------
OB	BW1	98.56314799	300.2949139	13.1279722	13.1255	0.239	0	0	Off	2	11/09/21/13:05:02	-0.000786784	-0.003090415	0.999828195	-172	5	--------	--------
OB	BW1	98.56297034	300.2949336	13.1279722	13.1255	0.239	0	0	Off	2	11/09/21/13:05:03	-0.000732418	-0.003091543	0.999828195	-172	5	--------	--------
OB	BW1	98.56284238	300.2948754	13.1279722	13.1255	0.239	0	0	Off	2	11/09/21/13:05:04	-0.00075473	-0.003119368	0.999828195	-172	5	--------	--------
OB	BW1	98.56448418	300.2949118	13.1279722	13.1255	0.239	0	0	Off	2	11/09/21/13:05:17	-0.000897665	-0.003099079	0.999828195	-172	5	--------	--------
OB	BW1	98.56450429	300.2948509	13.1279722	13.1255	0.239	0	0	Off	2	11/09/21/13:05:18	-0.000937978	-0.003163778	0.999828195	-172	5	--------	--------
OB	BW1	98.56414682	300.2947324	13.1279722	13.1255	0.239	0	0	Off	2	11/09/21/13:05:19	-0.000974944	-0.003268046	0.999828195	-172	5	--------	--------
OB	BW1	98.56365816	300.2948843	13.1279722	13.1255	0.239	0	0	Off	2	11/09/21/13:05:20	-0.000950391	-0.003140863	0.999828195	-172	5	--------	--------
OB	BW1	98.56315422	300.2949019	13.1279722	13.1255	0.239	0	0	Off	2	11/09/21/13:05:21	-0.000903933	-0.00311571	0.999828195	-172	5	--------	--------
OB	BW1	98.56363181	300.2948409	13.1279722	13.1255	0.239	0	0	Off	2	11/09/21/13:05:22	-0.000996084	-0.003190941	0.999828195	-172	5	--------	--------
OB	BW1	98.56248584	300.2948298	13.1279722	13.1255	0.239	0	0	Off	2	11/09/21/13:05:23	-0.00099143	-0.003198227	0.999828195	-172	5	--------	--------
OB	BW1	98.56279988	300.2949398	13.1279722	13.1255	0.239	0	0	Off	2	11/09/21/13:05:24	-0.000796444	-0.003075903	0.999828195	-172	5	--------	--------
OB	BW1	98.562516	300.2949471	13.1279722	13.1255	0.239	0	0	Off	2	11/09/21/13:05:25	-0.00074499	-0.003068572	0.999828195	-172	5	--------	--------
OB	BW1	98.56347405	300.2949714	13.1279722	13.1255	0.239	0	0	Off	2	11/09/21/13:05:27	-0.000728909	-0.003055608	0.999828195	-172	5	--------	--------
OB	BW1	98.5634747	300.2948345	13.1279722	13.1255	0.239	0	0	Off	2	11/09/21/13:05:28	-0.000869306	-0.003192571	0.999828195	-172	5	--------	--------
OB	BW1	98.56286091	300.2948938	13.1279722	13.1255	0.239	0	0	Off	2	11/09/21/13:05:29	-0.000864218	-0.003145626	0.999828195	-172	5	--------	--------
OB	BW1	98.56256713	300.2948961	13.1279722	13.1255	0.239	0	0	Off	2	11/09/21/13:05:30	-0.000929409	-0.003130019	0.999828195	-172	5	--------	--------
OB	BW1	98.56311234	300.2948756	13.1279722	13.1255	0.239	0	0	Off	2	11/09/21/13:05:31	-0.000872835	-0.003161849	0.999828195	-172	5	--------	--------
OB	BW1	98.5636075	300.2949332	13.1279722	13.1255	0.239	0	0	Off	2	11/09/21/13:05:32	-0.000663097	-0.003077685	0.999828195	-172	5	--------	--------
OB	BW1	98.56330212	300.2948787	13.1279722	13.1255	0.239	0	0	Off	2	11/09/21/13:05:34	-0.000885948	-0.003143626	0.999828195	-172	5	--------	--------
OB	BW1	98.5620634	300.2948257	13.1279722	13.1255	0.239	0	0	Off	2	11/09/21/13:05:35	-0.000928804	-0.003170044	0.999828195	-172	5	--------	--------
OB	BW1	98.56359493	300.2948879	13.1279722	13.1255	0.239	0	0	Off	2	11/09/21/13:05:37	-0.000817097	-0.003122997	0.999828195	-172	5	--------	--------
OB	BW1	98.56302701	300.2948059	13.1279722	13.1255	0.239	0	0	Off	2	11/09/21/13:05:39	-0.000884105	-0.003206966	0.999828195	-172	5	--------	--------
OB	BW1	98.56353138	300.2949455	13.1279722	13.1255	0.239	0	0	Off	2	11/09/21/13:05:40	-0.000817136	-0.003081513	0.999828195	-172	5	--------	--------
OB	BW1	98.56371053	300.2949078	13.1279722	13.1255	0.239	0	0	Off	2	11/09/21/13:05:46	-0.000991606	-0.003129719	0.999828195	-172	5	--------	--------
OB	BW1	98.56281662	300.2949214	13.1279722	13.1255	0.239	0	0	Off	2	11/09/21/13:05:48	-0.000928369	-0.00311037	0.999828195	-172	5	--------	--------
OB	BW1	98.56349157	300.2949818	13.1279722	13.1255	0.239	0	0	Off	2	11/09/21/13:05:50	-0.00082619	-0.003071807	0.999828195	-172	5	--------	--------
OB	BW1	98.56316052	300.2948845	13.1279722	13.1255	0.239	0	0	Off	2	11/09/21/13:05:51	-0.000829896	-0.003146319	0.999828195	-172	5	--------	--------
OB	BW1	98.5638825	300.2949089	13.1279722	13.1255	0.239	0	0	Off	2	11/09/21/13:05:52	-0.000845616	-0.00312953	0.999828195	-172	5	--------	--------
OB	BW1	98.56398581	300.2949005	13.1279722	13.1255	0.239	0	0	Off	2	11/09/21/13:05:54	-0.000825465	-0.003137004	0.999828195	-172	5	--------	--------
OB	BW1	98.56266378	300.2949332	13.1279722	13.1255	0.239	0	0	Off	2	11/09/21/13:05:56	-0.000905188	-0.0030967	0.999828195	-172	5	--------	--------
OB	BW1	98.56190979	300.2949219	13.1279722	13.1255	0.239	0	0	Off	2	11/09/21/13:05:57	-0.000943212	-0.003108983	0.999828195	-172	5	--------	--------
OB	BW1	98.56210072	300.2949468	13.1279722	13.1255	0.239	0	0	Off	2	11/09/21/13:05:59	-0.000793867	-0.003087824	0.999828195	-172	5	--------	--------
OB	BW1	98.56301817	300.2949126	13.1279722	13.1255	0.239	0	0	Off	2	11/09/21/13:06:00	-0.000818302	-0.003121095	0.999828195	-172	5	--------	--------
OB	BW1	98.56344691	300.294943	13.1279722	13.1255	0.239	0	0	Off	2	11/09/21/13:06:01	-0.00080958	-0.003098281	0.999828195	-172	5	--------	--------
OB	BW1	98.56334488	300.2948674	13.1279722	13.1255	0.239	0	0	Off	2	11/09/21/13:06:16	-0.000900569	-0.003159599	0.999828195	-172	5	--------	--------
OB	BW1	98.56275288	300.2948689	13.1279722	13.1255	0.239	0	0	Off	2	11/09/21/13:06:17	-0.000889473	-0.003145788	0.999828195	-172	5	--------	--------
OB	BW1	98.56285451	300.2949026	13.1279722	13.1255	0.239	0	0	Off	2	11/09/21/13:06:19	-0.000915774	-0.003144321	0.999828195	-172	5	--------	--------
OB	BW1	98.56319288	300.2949754	13.1279722	13.1255	0.239	0	0	Off	2	11/09/21/13:06:25	-0.000854074	-0.003067736	0.999828195	-172	5	--------	--------
OB	BW1	98.56302133	300.2949204	13.1279722	13.1255	0.239	0	0	Off	2	11/09/21/13:06:26	-0.000887312	-0.003122726	0.999828195	-172	5	--------	--------
OB	BW1	98.56286026	300.2949272	13.1279722	13.1255	0.239	0	0	Off	2	11/09/21/13:06:28	-0.000929503	-0.003110315	0.999828195	-172	5	--------	--------
OB	BW1	98.56150123	300.2948776	13.1279722	13.1255	0.239	0	0	Off	2	11/09/21/13:06:29	-0.001008883	-0.003160802	0.999828195	-172	5	--------	--------
OB	BW1	98.5611252	300.2948932	13.1279722	13.1255	0.239	0	0	Off	2	11/09/21/13:06:30	-0.000929008	-0.003147172	0.999828195	-172	5	--------	--------
OB	BW1	98.56328793	300.2948645	13.1279722	13.1255	0.239	0	0	Off	2	11/09/21/13:06:31	-0.000893244	-0.003185309	0.999828195	-172	5	--------	--------
OB	BW1	98.56378306	300.2948863	13.1279722	13.1255	0.239	0	0	Off	2	11/09/21/13:06:33	-0.000880802	-0.003167327	0.999828195	-172	5	--------	--------
OB	BW1	98.56295931	300.294905	13.1279722	13.1255	0.239	0	0	Off	2	11/09/21/13:06:34	-0.000810018	-0.003120179	0.999828195	-172	5	--------	--------
OB	BW1	98.56238447	300.294905	13.1279722	13.1255	0.239	0	0	Off	2	11/09/21/13:06:35	-0.000815639	-0.003100253	0.999828195	-172	5	--------	--------
OB	BW1	98.56200378	300.2948435	13.1279722	13.1255	0.239	0	0	Off	2	11/09/21/13:06:37	-0.000958979	-0.003202476	0.999828195	-172	5	--------	--------
OB	BW1	98.56252257	300.2949188	13.1279722	13.1255	0.239	0	0	Off	2	11/09/21/13:06:39	-0.000933666	-0.003124392	0.999828195	-172	5	--------	--------
OB	BW1	98.56410646	300.2949087	13.1279722	13.1255	0.239	0	0	Off	2	11/09/21/13:06:40	-0.00086291	-0.003144891	0.999828195	-172	5	--------	--------
OB	BW1	98.5638357	300.2948808	13.1279722	13.1255	0.239	0	0	Off	2	11/09/21/13:06:41	-0.000777006	-0.003124448	0.999828195	-172	5	--------	--------
OB	BW1	98.56318018	300.2948603	13.1279722	13.1255	0.239	0	0	Off	2	11/09/21/13:06:43	-0.000978536	-0.003209464	0.999828195	-172	5	--------	--------
OB	BW1	98.56350768	300.2948559	13.1279722	13.1255	0.239	0	0	Off	2	11/09/21/13:06:45	-0.001026081	-0.003204317	0.999828195	-172	5	--------	--------
OB	BW1	98.56251027	300.294934	13.1279722	13.1255	0.239	0	0	Off	2	11/09/21/13:06:46	-0.000941563	-0.003110112	0.999828195	-172	5	--------	--------
OB	BW1	98.56297606	300.2949207	13.1279722	13.1255	0.239	0	0	Off	2	11/09/21/13:06:48	-0.000942749	-0.003120586	0.999828195	-172	5	--------	--------
OB	BW1	98.56309753	300.2948262	13.1279722	13.1255	0.239	0	0	Off	2	11/09/21/13:06:50	-0.000953533	-0.003206537	0.999828195	-172	5	--------	--------
OB	BW1	98.56317909	300.2948926	13.1279722	13.1255	0.239	0	0	Off	2	11/09/21/13:06:52	-0.00094733	-0.003151492	0.999828195	-172	5	--------	--------
OB	BW1	98.56352916	300.2949105	13.1279722	13.1255	0.239	0	0	Off	2	11/09/21/13:06:53	-0.000953167	-0.003148826	0.999828195	-172	5	--------	--------
OB	BW1	98.56352786	300.2948099	13.1279722	13.1255	0.239	0	0	Off	2	11/09/21/13:06:55	-0.00108263	-0.003250337	0.999828195	-172	5	--------	--------
OB	BW1	98.5631878	300.2948664	13.1279722	13.1255	0.239	0	0	Off	2	11/09/21/13:06:56	-0.000984823	-0.003187227	0.999828195	-172	5	--------	--------
OB	BW1	98.56306137	300.2949283	13.1279722	13.1255	0.239	0	0	Off	2	11/09/21/13:06:57	-0.000928503	-0.003145218	0.999828195	-172	5	--------	--------
OB	BW1	98.56427008	300.294931	13.1279722	13.1255	0.239	0	0	Off	2	11/09/21/13:08:48	-0.000960392	-0.003261114	0.999828195	-172	5	--------	--------
OB	BW1	98.56437833	300.2949252	13.1279722	13.1255	0.239	0	0	Off	2	11/09/21/13:08:52	-0.000983623	-0.003273532	0.999828195	-172	5	--------	--------
OB	BW1	98.5648251	300.2949452	13.1279722	13.1255	0.239	0	0	Off	2	11/09/21/13:08:56	-0.000974761	-0.003232665	0.999828195	-172	5	--------	--------
OB	BW1	98.56485266	300.2949069	13.1279722	13.1255	0.239	0	0	Off	2	11/09/21/13:08:58	-0.00098615	-0.003302299	0.999828195	-172	5	--------	--------
OB	BW1	98.56474774	300.2949818	13.1279722	13.1255	0.239	0	0	Off	2	11/09/21/13:09:00	-0.000863488	-0.003204661	0.999828195	-172	5	--------	--------
OB	BW1	98.56324665	300.2949287	13.1279722	13.1255	0.239	0	0	Off	2	11/09/21/13:09:01	-0.000993743	-0.003272911	0.999828195	-172	5	--------	--------
OB	BW1	98.56370531	300.2949702	13.1279722	13.1255	0.239	0	0	Off	2	11/09/21/13:09:03	-0.000888672	-0.003230432	0.999828195	-172	5	--------	--------
