#	Starnet	Traverse																
																		
#	JobFile:	210911JF	Date:	11/09/2021	Time	08:09	hrs											
OB	KAR08	290.1860933	96.32039401	16.95720801	16.9259	0.261	0	0.034	Off	1	11/09/21/08:52:04	-0.000860805	0.000475112	0.999821271	-179	6	--------	--------
OB	KAR08	90.18539297	303.6790716	16.95770802	16.9264	0.261	0	0.034	Off	2	11/09/21/08:54:33	-1.94213E-05	-0.00030332	0.999821271	-179	6	--------	--------
OB	KAR08	290.1860652	96.32062715	16.95760801	16.9263	0.261	0	0.034	Off	1	11/09/21/09:05:41	-0.000932505	0.000511046	0.999821271	-179	6	--------	--------
OB	KAR08	90.18578344	303.6808563	16.95720801	16.9258	0.261	0	0.034	Off	2	11/09/21/09:10:25	0.00030508	-0.001154296	0.999821271	-179	6	--------	--------
OB	KAR08	290.1859592	96.32129411	16.95750801	16.9262	0.261	0	0.034	Off	1	11/09/21/09:12:05	-0.000398148	0.000582006	0.999821271	-179	6	--------	--------
OB	KAR08	90.18503133	303.6789399	16.95770802	16.9264	0.261	0	0.034	Off	2	11/09/21/09:15:48	9.17194E-05	-0.000422948	0.999821271	-179	6	--------	--------
OB	KAR08	290.1863146	96.31980692	16.95750801	16.9262	0.261	0	0.034	Off	1	11/09/21/09:18:46	-0.000483993	0.00036267	0.999821271	-179	6	--------	--------
OB	KAR08	90.18582216	303.6797529	16.95770802	16.9264	0.261	0	0.034	Off	2	11/09/21/09:22:34	9.98226E-05	-0.000400544	0.999821271	-179	6	--------	--------
OB	KAR08	290.1855561	96.32157745	16.95760801	16.9263	0.261	0	0.034	Off	1	11/09/21/09:24:38	-0.001033261	0.000466079	0.999821271	-179	6	--------	--------
OB	KAR08	90.1857812	303.6790081	16.95780802	16.9265	0.261	0	0.034	Off	2	11/09/21/09:28:23	0.000381143	-0.001020122	0.999821271	-179	6	--------	--------
OB	KAR08	290.1852941	96.32089585	16.95750801	16.9262	0.261	0	0.034	Off	1	11/09/21/09:29:52	-0.000984182	0.000441412	0.999821271	-179	6	--------	--------
OB	KAR08	90.18557977	303.6801445	16.95780802	16.9265	0.261	0	0.034	Off	2	11/09/21/09:32:37	0.000374587	-0.001035222	0.999821271	-179	6	--------	--------
OB	KAR08	290.1853789	96.32100562	16.95760801	16.9263	0.261	0	0.034	Off	1	11/09/21/09:34:49	-0.001090362	0.000593498	0.999821271	-179	6	--------	--------
OB	KAR08	90.18593134	303.6799304	16.95790802	16.9266	0.261	0	0.034	Off	2	11/09/21/09:38:04	0.000382707	-0.001028769	0.999821271	-179	6	--------	--------
OB	KAR08	290.1863534	96.3212912	16.95750801	16.9262	0.261	0	0.034	Off	1	11/09/21/09:40:18	-0.000690909	0.000509593	0.999821271	-179	6	--------	--------
OB	KAR08	90.1852466	303.6794241	16.95760801	16.9263	0.261	0	0.034	Off	2	11/09/21/09:43:45	0.000235581	-0.000619557	0.999821271	-179	6	--------	--------
OB	KAR08	290.1858713	96.32091786	16.95780802	16.9265	0.261	0	0.034	Off	1	11/09/21/09:45:49	-0.000673889	0.000582224	0.999821271	-179	6	--------	--------
OB	KAR08	90.18546017	303.679167	16.95790802	16.9266	0.261	0	0.034	Off	2	11/09/21/09:48:34	0.00020426	-0.00068488	0.999821271	-179	6	--------	--------
OB	KAR08	290.186301	96.32088988	16.95760801	16.9263	0.261	0	0.034	Off	1	11/09/21/09:49:49	-0.001130283	0.000454745	0.999821271	-179	6	--------	--------
OB	KAR08	90.18567096	303.6799845	16.95790802	16.9266	0.261	0	0.034	Off	2	11/09/21/09:52:37	0.000186799	-0.00066842	0.999821271	-179	6	--------	--------
OB	KAR08	290.1853035	96.32040591	16.95780802	16.9265	0.261	0	0.034	Off	1	11/09/21/09:54:09	-0.000808013	0.00061548	0.999821271	-179	6	--------	--------
OB	KAR08	90.18559431	303.6797682	16.95790802	16.9266	0.261	0	0.034	Off	2	11/09/21/09:57:13	0.000185272	-0.000705912	0.999821271	-179	6	--------	--------
OB	KAR08	290.1858381	96.31980706	16.95750801	16.9262	0.261	0	0.034	Off	1	11/09/21/10:00:20	-0.000632613	0.000596724	0.999821271	-179	6	--------	--------
OB	KAR08	90.18656877	303.6812705	16.95790802	16.9265	0.261	0	0.034	Off	2	11/09/21/10:03:04	0.000444639	-0.001238468	0.999821271	-179	6	--------	--------
OB	KAR08	290.1856132	96.32132791	16.95730801	16.926	0.261	0	0.034	Off	1	11/09/21/10:05:42	-0.001294002	0.000681807	0.999821271	-179	6	--------	--------
OB	KAR08	90.18535079	303.6800697	16.95780802	16.9265	0.261	0	0.034	Off	2	11/09/21/10:08:25	0.000391735	-0.00061639	0.999821271	-179	6	--------	--------
OB	KAR08	290.1856842	96.32020786	16.95760801	16.9263	0.261	0	0.034	Off	1	11/09/21/10:14:19	-0.000669907	0.000673097	0.999821271	-179	6	--------	--------
OB	KAR08	90.18508302	303.6795601	16.95760801	16.9263	0.261	0	0.034	Off	2	11/09/21/10:16:40	0.000479755	-0.001256424	0.999821271	-179	6	--------	--------
OB	KAR08	290.1860162	96.32137374	16.95750801	16.9262	0.261	0	0.034	Off	1	11/09/21/10:17:59	-0.001243058	0.000783722	0.999821271	-179	6	--------	--------
OB	KAR08	90.18571861	303.6789947	16.95790802	16.9266	0.261	0	0.034	Off	2	11/09/21/10:20:28	0.000368475	-0.001314217	0.999821271	-179	6	--------	--------
OB	KAR08	290.185418	96.31972511	16.95780802	16.9265	0.261	0	0.034	Off	1	11/09/21/10:21:52	-0.001381731	0.000720738	0.999821271	-179	6	--------	--------
OB	KAR08	90.18555426	303.6792982	16.95770802	16.9264	0.261	0	0.034	Off	2	11/09/21/10:24:14	0.000374395	-0.000691405	0.999821271	-179	6	--------	--------
OB	KAR08	290.1859975	96.31954653	16.95800802	16.9266	0.261	0	0.034	Off	1	11/09/21/10:25:31	-0.001330496	0.000824961	0.999821271	-179	6	--------	--------
OB	KAR08	90.18523426	303.6787836	16.95800802	16.9267	0.261	0	0.034	Off	2	11/09/21/10:27:28	0.00034859	-0.001382888	0.999821271	-179	6	--------	--------
OB	KAR08	290.1856829	96.32159283	16.95790802	16.9266	0.261	0	0.034	Off	1	11/09/21/10:28:40	-0.001389901	0.000909117	0.999821271	-179	6	--------	--------
OB	KAR08	90.1857123	303.6790259	16.95770802	16.9264	0.261	0	0.034	Off	2	11/09/21/10:31:19	0.00041938	-0.001535144	0.999821271	-179	6	--------	--------
OB	KAR08	290.1857419	96.32127786	16.95780802	16.9265	0.261	0	0.034	Off	1	11/09/21/10:35:35	-0.001496943	0.001066674	0.999821271	-179	6	--------	--------
OB	KAR08	90.18665921	303.6800037	16.95780802	16.9265	0.261	0	0.034	Off	2	11/09/21/10:37:33	0.000371436	-0.001514394	0.999821271	-179	6	--------	--------
OB	KAR08	290.1854348	96.32128324	16.95760801	16.9263	0.261	0	0.034	Off	1	11/09/21/10:38:47	-0.001407985	0.001145211	0.999821271	-179	6	--------	--------
OB	KAR08	90.18492668	303.6798275	16.95790802	16.9266	0.261	0	0.034	Off	2	11/09/21/10:40:56	0.000203876	-0.001576515	0.999821271	-179	6	--------	--------
OB	SHAFTP	104.6850438	104.3745867	19.46622399	19.4168	0.261	0	0	On	1	11/09/21/08:53:45	0.000173295	-0.000438531	0.999821271	-179	6	--------	--------
OB	SHAFTP	304.6842477	295.6248798	19.46622399	19.4168	0.261	0	0	On	2	11/09/21/08:54:03	-0.000972025	0.000421841	0.999821271	-179	6	--------	--------
OB	SHAFTP	104.6854031	104.3742868	19.46612399	19.4167	0.261	0	0	On	1	11/09/21/09:05:59	0.000328736	-0.001040188	0.999821271	-179	6	--------	--------
OB	SHAFTP	304.6844439	295.624793	19.46602399	19.4166	0.261	0	0	On	2	11/09/21/09:09:02	-0.000523648	0.000483748	0.999821271	-179	6	--------	--------
OB	SHAFTP	104.685316	104.3747839	19.46622399	19.4168	0.261	0	0	On	1	11/09/21/09:12:25	0.000280471	-0.000564019	0.999821271	-179	6	--------	--------
OB	SHAFTP	304.6848224	295.6251946	19.466424	19.417	0.261	0	0	On	2	11/09/21/09:14:05	-0.001290352	0.000437398	0.999821271	-179	6	--------	--------
OB	SHAFTP	104.6848536	104.3750761	19.46602399	19.4166	0.261	0	0	On	1	11/09/21/09:19:03	0.000359514	-0.00059851	0.999821271	-179	6	--------	--------
OB	SHAFTP	304.6846115	295.6251903	19.466424	19.417	0.261	0	0	On	2	11/09/21/09:20:44	-0.001270018	0.000323749	0.999821271	-179	6	--------	--------
OB	SHAFTP	104.6851109	104.3749649	19.46622399	19.4168	0.261	0	0	On	1	11/09/21/09:25:04	0.000444256	-0.000934382	0.999821271	-179	6	--------	--------
OB	SHAFTP	304.6849483	295.6250573	19.466424	19.417	0.261	0	0	On	2	11/09/21/09:27:49	-0.000705339	0.000650893	0.999821271	-179	6	--------	--------
OB	SHAFTP	104.6849252	104.374958	19.466524	19.4171	0.261	0	0	On	1	11/09/21/09:30:11	0.000488415	-0.001089037	0.999821271	-179	6	--------	--------
OB	SHAFTP	304.6849022	295.6252277	19.466424	19.417	0.261	0	0	On	2	11/09/21/09:32:06	-0.001015479	0.000770431	0.999821271	-179	6	--------	--------
OB	SHAFTP	104.6854575	104.3748457	19.46612399	19.4167	0.261	0	0	On	1	11/09/21/09:35:09	0.00051232	-0.001058223	0.999821271	-179	6	--------	--------
OB	SHAFTP	304.6847328	295.6252673	19.466424	19.417	0.261	0	0	On	2	11/09/21/09:37:31	-0.000835572	0.000629075	0.999821271	-179	6	--------	--------
OB	SHAFTP	104.6850364	104.3748041	19.46602399	19.4166	0.261	0	0	On	1	11/09/21/09:40:47	0.000291258	-0.000664421	0.999821271	-179	6	--------	--------
OB	SHAFTP	304.6847136	295.6253076	19.466624	19.4172	0.261	0	0	On	2	11/09/21/09:42:38	-0.001287162	0.000502975	0.999821271	-179	6	--------	--------
OB	SHAFTP	104.6854307	104.374649	19.466424	19.417	0.261	0	0	On	1	11/09/21/09:46:10	0.000405431	-0.000816098	0.999821271	-179	6	--------	--------
OB	SHAFTP	304.6847304	295.6253512	19.466424	19.417	0.261	0	0	On	2	11/09/21/09:47:56	-0.001267302	0.000456133	0.999821271	-179	6	--------	--------
OB	SHAFTP	104.6852184	104.3748728	19.466424	19.417	0.261	0	0	On	1	11/09/21/09:50:20	0.000501478	-0.001071105	0.999821271	-179	6	--------	--------
OB	SHAFTP	304.6848048	295.6253853	19.466524	19.4171	0.261	0	0	On	2	11/09/21/09:51:55	-0.001415911	0.000546565	0.999821271	-179	6	--------	--------
OB	SHAFTP	104.6847579	104.3750651	19.466524	19.4171	0.261	0	0	On	1	11/09/21/09:54:28	0.000411031	-0.000823976	0.999821271	-179	6	--------	--------
OB	SHAFTP	304.6844707	295.6253221	19.466424	19.417	0.261	0	0	On	2	11/09/21/09:56:25	-0.001395321	0.000499054	0.999821271	-179	6	--------	--------
OB	SHAFTP	104.6849344	104.3747962	19.46602399	19.4166	0.261	0	0	On	1	11/09/21/10:00:56	0.000477819	-0.000735999	0.999821271	-179	6	--------	--------
OB	SHAFTP	304.6845265	295.625222	19.46622399	19.4168	0.261	0	0	On	2	11/09/21/10:02:31	-0.000729151	0.00071586	0.999821271	-179	6	--------	--------
OB	SHAFTP	104.6850436	104.3747845	19.46602399	19.4166	0.261	0	0	On	1	11/09/21/10:06:16	0.000586451	-0.001112674	0.999821271	-179	6	--------	--------
OB	SHAFTP	304.68462	295.6253102	19.466424	19.417	0.261	0	0	On	2	11/09/21/10:07:40	-0.001507185	0.000573165	0.999821271	-179	6	--------	--------
OB	SHAFTP	104.6851204	104.3745581	19.46632399	19.4169	0.261	0	0	On	1	11/09/21/10:14:34	0.000583134	-0.000866631	0.999821271	-179	6	--------	--------
OB	SHAFTP	304.6848275	295.6249493	19.46632399	19.4169	0.261	0	0	On	2	11/09/21/10:16:10	-0.000922746	0.000698266	0.999821271	-179	6	--------	--------
OB	SHAFTP	104.6853771	104.3746174	19.46612399	19.4167	0.261	0	0	On	1	11/09/21/10:18:17	0.000491555	-0.00129231	0.999821271	-179	6	--------	--------
OB	SHAFTP	304.6850672	295.6251127	19.46632399	19.4169	0.261	0	0	On	2	11/09/21/10:19:56	-0.000947772	0.000726943	0.999821271	-179	6	--------	--------
OB	SHAFTP	104.6847816	104.37498	19.46632399	19.4169	0.261	0	0	On	1	11/09/21/10:22:12	0.000428896	-0.001245555	0.999821271	-179	6	--------	--------
OB	SHAFTP	304.684496	295.6254465	19.466624	19.4172	0.261	0	0	On	2	11/09/21/10:23:40	-0.001616723	0.000703134	0.999821271	-179	6	--------	--------
OB	SHAFTP	104.6850327	104.3748196	19.466524	19.4171	0.261	0	0	On	1	11/09/21/10:25:48	0.000405114	-0.001223823	0.999821271	-179	6	--------	--------
OB	SHAFTP	304.6849518	295.6250619	19.46622399	19.4168	0.261	0	0	On	2	11/09/21/10:27:00	-0.00098449	0.000717	0.999821271	-179	6	--------	--------
OB	SHAFTP	104.6849176	104.3750395	19.466424	19.417	0.261	0	0	On	1	11/09/21/10:29:02	0.000469131	-0.001259509	0.999821271	-179	6	--------	--------
OB	SHAFTP	304.6848791	295.625043	19.466424	19.417	0.261	0	0	On	2	11/09/21/10:30:38	-0.001111987	0.000794072	0.999821271	-179	6	--------	--------
OB	SHAFTP	104.6854351	104.3745792	19.46622399	19.4168	0.261	0	0	On	1	11/09/21/10:35:52	0.000577715	-0.001444448	0.999821271	-179	6	--------	--------
OB	SHAFTP	304.684707	295.6250528	19.46632399	19.4169	0.261	0	0	On	2	11/09/21/10:37:09	-0.00118621	0.000753806	0.999821271	-179	6	--------	--------
OB	SHAFTP	104.6853168	104.3746624	19.466524	19.4171	0.261	0	0	On	1	11/09/21/10:39:06	0.000526173	-0.001510007	0.999821271	-179	6	--------	--------
OB	SHAFTP	304.6846377	295.6250036	19.46632399	19.4169	0.261	0	0	On	2	11/09/21/10:40:22	-0.00117395	0.000800303	0.999821271	-179	6	--------	--------
																		
SU	KA23	0.261	11/09/21/10:46:27	6	0.99982127
OB	KA22	202.3505443	99.28810865	502.9998039	502.878	0.261	1.746	0	On	1	11/09/21/10:47:55	0.001222733	0.000172843	0.999821271	-179	6	--------	--------
OB	KA22	2.349073476	300.7110516	503.0001039	502.8784	0.261	1.746	0	On	2	11/09/21/10:53:11	-0.001669212	-0.000842335	0.999821271	-179	6	--------	--------
OB	KA22	202.3499135	99.28865794	502.9995039	502.8778	0.261	1.746	0	On	1	11/09/21/10:53:32	0.001175897	0.000749608	0.999821271	-179	6	--------	--------
OB	KA22	2.349141608	300.7114721	503.0002039	502.8785	0.261	1.746	0	On	2	11/09/21/10:54:29	-0.0019958	-0.000633816	0.999821271	-179	6	--------	--------
OB	KA22	202.3497631	99.28826517	502.9994039	502.8777	0.261	1.746	0	On	1	11/09/21/10:54:39	0.001439148	0.000707898	0.999821271	-179	6	--------	--------
OB	KA22	2.349391415	300.7115257	503.0001039	502.8784	0.261	1.746	0	On	2	11/09/21/10:56:01	-0.001937916	-0.000574563	0.999821271	-179	6	--------	--------
OB	KA22	202.3497944	99.28800113	502.9995039	502.8777	0.261	1.746	0	On	1	11/09/21/10:56:12	0.00199282	-0.000119739	0.999821271	-179	6	--------	--------
OB	KA22	202.349882	99.28834693	502.9996039	502.8779	0.261	1.746	0	On	1	11/09/21/10:57:30	0.00184986	0.00009013	0.999821271	-179	6	--------	--------
OB	KA22	2.351006174	300.710349	502.9998039	502.8782	0.261	1.746	0	On	2	11/09/21/11:00:15	-0.002737733	-0.000930939	0.999821271	-179	6	--------	--------
OB	KA22	202.3496427	99.28834493	502.9995039	502.8778	0.261	1.746	0	On	1	11/09/21/11:00:25	0.00183673	0.000120122	0.999821271	-179	6	--------	--------
OB	KA22	2.349697707	300.7105495	503.0000039	502.8784	0.261	1.746	0	On	2	11/09/21/11:01:20	-0.002201132	-0.000552287	0.999821271	-179	6	--------	--------
OB	KA22	202.3500564	99.28946376	502.9997039	502.8781	0.261	1.746	0	On	1	11/09/21/11:01:48	0.00154293	0.000611878	0.999821271	-179	6	--------	--------
OB	KA22	2.350229985	300.711805	503.0000039	502.8783	0.261	1.746	0	On	2	11/09/21/11:02:44	-0.002095393	-0.000352329	0.999821271	-179	6	--------	--------
OB	KA22	2.350149079	300.7120664	502.9995039	502.8777	0.261	1.746	0	On	2	11/09/21/11:04:00	-0.002600279	-0.000717909	0.999821271	-179	6	--------	--------
OB	KA22	202.3498214	99.28890156	502.9996039	502.8779	0.261	1.746	0	On	1	11/09/21/11:04:11	0.001349436	0.00044763	0.999821271	-179	6	--------	--------
OB	KA22	2.348914083	300.7123984	502.9995039	502.8777	0.261	1.746	0	On	2	11/09/21/11:07:04	-0.002753141	-0.000558145	0.999821271	-179	6	--------	--------
OB	KA22	2.349051674	300.710748	502.9997039	502.878	0.261	1.746	0	On	2	11/09/21/11:10:19	-0.002508667	-2.22702E-05	0.999821271	-179	6	--------	--------
OB	KA22	202.3493304	99.28863376	502.9994039	502.8777	0.261	1.746	0	On	1	11/09/21/11:10:32	0.001626699	0.000100387	0.999821271	-179	6	--------	--------
OB	KA22	202.3492952	99.29052616	502.9992039	502.8777	0.261	1.746	0	On	1	11/09/21/11:11:05	0.002100302	-0.000441831	0.999821271	-179	6	--------	--------
OB	KA22	2.349241762	300.711138	502.9995039	502.8778	0.261	1.746	0	On	2	11/09/21/11:14:45	-0.003829697	7.24116E-05	0.999821271	-179	6	--------	--------
OB	KA22	202.3485757	99.29031882	502.9988039	502.8772	0.261	1.746	0	On	1	11/09/21/11:27:22	0.00184865	-0.000894978	0.999821271	-179	6	--------	--------
OB	KA22	2.349463505	300.7113612	502.9994039	502.8777	0.261	1.746	0	On	2	11/09/21/11:27:49	-0.002881328	0.000698303	0.999821271	-179	6	--------	--------
OB	KA22	202.3498101	99.29039785	503.0332042	502.9116	0.261	1.746	0.034	Off	1	11/09/21/11:50:40	0.002433913	-0.001663511	0.999821271	-179	6	--------	--------
OB	KA22	202.3488456	99.28993247	502.9990039	502.8774	0.261	1.746	0	On	1	11/09/21/11:51:43	0.002478842	-0.00217005	0.999821271	-179	6	--------	--------
OB	KA22	2.348359218	300.7095895	502.9998039	502.8782	0.261	1.746	0	On	2	11/09/21/11:52:14	-0.003493671	0.001074234	0.999821271	-179	6	--------	--------
OB	KA22	202.3486489	99.28872228	502.9988039	502.8771	0.261	1.746	0	On	1	11/09/21/12:07:12	0.003735882	-0.004620324	0.999821271	-179	6	--------	--------
OB	KA22	2.349010751	300.7104371	502.9990039	502.8774	0.261	1.746	0	On	2	11/09/21/12:07:50	-0.004941028	0.004058718	0.999821271	-179	6	--------	--------
OB	KA22	202.3490782	99.2891242	502.9988039	502.8771	0.261	1.746	0	On	1	11/09/21/12:24:18	0.00527698	-0.007600462	0.999821271	-179	6	--------	--------
OB	KA22	2.350064597	300.7096582	502.9989039	502.8773	0.261	1.746	0	On	2	11/09/21/12:24:47	-0.007003833	0.006644391	0.999821271	-179	6	--------	--------
OB	KA22	202.3494872	99.28906337	502.9988039	502.8771	0.261	1.746	0	On	1	11/09/21/12:31:21	0.005776907	-0.006519785	0.999821271	-179	6	--------	--------
OB	KA22	2.348927029	300.7097002	502.9991039	502.8775	0.261	1.746	0	On	2	11/09/21/12:32:10	-0.006537981	0.005975936	0.999821271	-179	6	--------	--------
OB	KA22	202.3493988	99.28879025	502.9987039	502.877	0.261	1.746	0	On	1	11/09/21/13:04:42	0.00540666	-0.006043732	0.999821271	-179	6	--------	--------
OB	KA22	2.348760087	300.7104654	502.9989039	502.8773	0.261	1.746	0	On	2	11/09/21/13:05:12	-0.006366004	0.005369811	0.999821271	-179	6	--------	--------													
OB	KA19	341.8082766	104.1677736	15.4015981	15.3659	0.261	1.648	0	On	1	11/09/21/10:48:33	-0.001832501	0.000561293	0.999821271	-179	6	--------	--------
OB	KA19	141.8073601	295.8320394	15.4016981	15.366	0.261	1.648	0	On	2	11/09/21/10:51:54	0.001132473	-0.000727142	0.999821271	-179	6	--------	--------
OB	KA19	341.807783	104.1678402	15.4015981	15.3659	0.261	1.648	0	On	1	11/09/21/10:53:40	-0.002211607	0.000696199	0.999821271	-179	6	--------	--------
OB	KA19	141.8087256	295.8318818	15.4016981	15.366	0.261	1.648	0	On	2	11/09/21/10:54:14	0.000960281	-0.000782108	0.999821271	-179	6	--------	--------
OB	KA19	341.8082641	104.1676876	15.4014981	15.3658	0.261	1.648	0	On	1	11/09/21/10:54:52	-0.002142236	0.000809068	0.999821271	-179	6	--------	--------
OB	KA19	141.8073319	295.8318876	15.40199811	15.3663	0.261	1.648	0	On	2	11/09/21/10:55:25	0.000853201	-0.000885083	0.999821271	-179	6	--------	--------
OB	KA19	341.8075624	104.1675306	15.4017981	15.3661	0.261	1.648	0	On	1	11/09/21/10:56:23	-0.00165527	0.000937528	0.999821271	-179	6	--------	--------
OB	KA19	141.8073014	295.8316376	15.4016981	15.366	0.261	1.648	0	On	2	11/09/21/10:56:57	0.001023066	-0.000910987	0.999821271	-179	6	--------	--------
OB	KA19	341.8079053	104.1677272	15.4014981	15.3658	0.261	1.648	0	On	1	11/09/21/10:57:39	-0.001603527	0.000929697	0.999821271	-179	6	--------	--------
OB	KA19	141.8073519	295.83185	15.4015981	15.3659	0.261	1.648	0	On	2	11/09/21/10:58:15	0.000832066	-0.001437557	0.999821271	-179	6	--------	--------
OB	KA19	341.8075374	104.167518	15.4015981	15.3659	0.261	1.648	0	On	1	11/09/21/11:00:33	-0.001745679	0.000932053	0.999821271	-179	6	--------	--------
OB	KA19	141.8074557	295.8315471	15.4015981	15.3658	0.261	1.648	0	On	2	11/09/21/11:01:10	0.001016257	-0.001121476	0.999821271	-179	6	--------	--------
OB	KA19	341.8079026	104.1676043	15.4016981	15.366	0.261	1.648	0	On	1	11/09/21/11:01:56	-0.002141878	0.000983298	0.999821271	-179	6	--------	--------
OB	KA19	141.807382	295.8316918	15.4017981	15.3661	0.261	1.648	0	On	2	11/09/21/11:02:33	0.000920373	-0.001027202	0.999821271	-179	6	--------	--------
OB	KA19	341.8076816	104.1677874	15.4017981	15.3661	0.261	1.648	0	On	1	11/09/21/11:03:11	-0.00213171	0.000901412	0.999821271	-179	6	--------	--------
OB	KA19	141.8072679	295.8320111	15.4015981	15.3659	0.261	1.648	0	On	2	11/09/21/11:03:47	0.000852875	-0.001649056	0.999821271	-179	6	--------	--------
OB	KA19	341.8075956	104.1676514	15.4017981	15.3661	0.261	1.648	0	On	1	11/09/21/11:04:23	-0.002213099	0.000973546	0.999821271	-179	6	--------	--------
OB	KA19	141.8075199	295.8319152	15.4017981	15.3661	0.261	1.648	0	On	2	11/09/21/11:05:09	0.000695059	-0.001709401	0.999821271	-179	6	--------	--------
OB	KA19	341.8076989	104.1677957	15.4016981	15.366	0.261	1.648	0	On	1	11/09/21/11:05:58	-0.001636685	0.001280916	0.999821271	-179	6	--------	--------
OB	KA19	141.8072414	295.83171	15.4017981	15.3661	0.261	1.648	0	On	2	11/09/21/11:06:34	0.000636902	-0.001718064	0.999821271	-179	6	--------	--------
OB	KA20	341.8075572	104.1678903	15.4012981	15.3656	0.261	1.648	0	On	1	11/09/21/10:50:06	-0.001715155	0.000402935	0.999821271	-179	6	--------	--------
OB	KA20	141.8076123	295.831937	15.4015981	15.3659	0.261	1.648	0	On	2	11/09/21/10:51:46	0.001036363	-0.000671991	0.999821271	-179	6	--------	--------
OB	KA20	341.808003	104.1676458	15.4015981	15.3659	0.261	1.648	0	On	1	11/09/21/10:53:46	-0.002223534	0.000836961	0.999821271	-179	6	--------	--------
OB	KA20	141.8074926	295.8320287	15.4015981	15.3659	0.261	1.648	0	On	2	11/09/21/10:54:09	0.000929085	-0.000678149	0.999821271	-179	6	--------	--------
OB	KA20	341.8081389	104.1674879	15.4015981	15.3659	0.261	1.648	0	On	1	11/09/21/10:54:56	-0.002072036	0.000823629	0.999821271	-179	6	--------	--------
