#,Starnet,Traverse,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
#,JobFile:,211106_IND_TRAV,Date:,05/11/2021,Time,16:28,hrs,,,,,,,,,,,
OB,BR04,288.4054854,101.7825154,40.96730566,40.9442,0.242,0.24,0,On,1,06/11/21/07:41:23,-0.000784142,0.000682334,0.999828041,-172,0,--------,--------
OB,BR04,88.40568994,298.2189244,40.96690566,40.9438,0.242,0.24,0,On,2,06/11/21/07:41:40,-0.002418942,-0.000851445,0.999828041,-172,0,--------,--------
OB,BR04,288.4056047,101.7822516,40.96720566,40.9441,0.242,0.24,0,On,1,06/11/21/07:41:58,-0.000460681,0.001111848,0.999828041,-172,0,--------,--------
OB,BR04,88.40600962,298.2187919,40.96730566,40.9442,0.242,0.24,0,On,2,06/11/21/07:42:15,-0.002815354,-0.00079711,0.999828041,-172,0,--------,--------
OB,BR04,288.4057912,101.7821872,40.96720566,40.9441,0.242,0.24,0,On,1,06/11/21/07:42:31,-0.000475217,0.001132953,0.999828041,-172,0,--------,--------
OB,BR04,88.40582595,298.2187627,40.96720566,40.9441,0.242,0.24,0,On,2,06/11/21/07:42:49,-0.002383614,-0.000877732,0.999828041,-172,0,--------,--------
OB,BR04,288.4057596,101.7820897,40.96730566,40.9442,0.242,0.24,0,On,1,06/11/21/07:43:07,-0.000868932,0.00065058,0.999828041,-172,0,--------,--------
OB,BR04,88.4059486,298.2187015,40.96710566,40.944,0.242,0.24,0,On,2,06/11/21/07:43:24,-0.002857576,-0.000707216,0.999828041,-172,0,--------,--------
,,,,,,,,,,,,,,,,,,
SU,AT008,0,06/11/21/07:49:18,0,0.99982414,,,,,,,,,,,,,
SUOB,BR04,95.65035094,99.35796551,39.72460548,39.71559737,0,0.239999995,0,On,0.999824144,0,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
OB,AB025,297.4597659,100.0822452,19.25610266,19.2527,0,0.241,0,On,1,06/11/21/07:54:45,0.004541484,0.02895848,0.999824144,-176,0,--------,--------
OB,AB025,97.46042698,299.9174772,19.25620266,19.2528,0,0.241,0,On,2,06/11/21/07:56:24,-0.007303317,-0.029378867,0.999824144,-176,0,--------,--------
OB,AB025,297.4599209,100.0825318,19.25610266,19.2527,0,0.241,0,On,1,06/11/21/07:57:43,0.004653684,0.029431457,0.999824144,-176,0,--------,--------
OB,AB025,97.46053359,299.9175617,19.25620266,19.2528,0,0.241,0,On,2,06/11/21/07:58:18,-0.007380581,-0.029320152,0.999824144,-176,0,--------,--------
OB,AB025,297.4600397,100.082603,19.25610266,19.2527,0,0.241,0,On,1,06/11/21/07:59:29,0.004572422,0.029421745,0.999824144,-176,0,--------,--------
OB,AB025,97.46045607,299.9176794,19.25620266,19.2528,0,0.241,0,On,2,06/11/21/08:00:04,-0.00739907,-0.029322454,0.999824144,-176,0,--------,--------
OB,AB025,297.4599275,100.0825466,19.25620266,19.2528,0,0.241,0,On,1,06/11/21/08:01:16,0.004517225,0.029384168,0.999824144,-176,0,--------,--------
OB,AB025,97.4604399,299.9177487,19.25610266,19.2527,0,0.241,0,On,2,06/11/21/08:01:50,-0.007932994,-0.029386309,0.999824144,-176,0,--------,--------
OB,AB025,297.4598924,100.0825868,19.25600266,19.2526,0,0.241,0,On,1,06/11/21/08:03:01,0.004218704,0.02902092,0.999824144,-176,0,--------,--------
OB,AB025,97.46032535,299.917744,19.25610266,19.2527,0,0.241,0,On,2,06/11/21/08:03:36,-0.007473804,-0.029283864,0.999824144,-176,0,--------,--------
OB,AB035,298.8899397,100.2489,31.37860433,31.3728,0,0.24,0,On,1,06/11/21/07:55:09,0.003798473,0.029133051,0.999824144,-176,0,--------,--------
OB,AB035,98.8900414,299.7509013,31.37880433,31.373,0,0.24,0,On,2,06/11/21/07:56:20,-0.006541968,-0.029496621,0.999824144,-176,0,--------,--------
OB,AB035,298.8901325,100.2494097,31.37850433,31.3727,0,0.24,0,On,1,06/11/21/07:57:47,0.004055258,0.029569101,0.999824144,-176,0,--------,--------
OB,AB035,98.89016311,299.7508755,31.37850433,31.3727,0,0.24,0,On,2,06/11/21/07:58:13,-0.006615843,-0.029437772,0.999824144,-176,0,--------,--------
OB,AB035,298.890183,100.2493162,31.37830433,31.3725,0,0.24,0,On,1,06/11/21/07:59:34,0.003920534,0.029526104,0.999824144,-176,0,--------,--------
OB,AB035,98.89009925,299.7508694,31.37880433,31.373,0,0.24,0,On,2,06/11/21/08:00:00,-0.006660377,-0.029448552,0.999824144,-176,0,--------,--------
OB,AB035,298.8901236,100.2493163,31.37860433,31.3728,0,0.24,0,On,1,06/11/21/08:01:20,0.00390811,0.029547911,0.999824144,-176,0,--------,--------
OB,AB035,98.89015118,299.7507932,31.37840433,31.3726,0,0.24,0,On,2,06/11/21/08:01:46,-0.007043644,-0.029489577,0.999824144,-176,0,--------,--------
OB,AB035,298.8902015,100.2493918,31.37850433,31.3727,0,0.24,0,On,1,06/11/21/08:03:05,0.00354279,0.02914679,0.999824144,-176,0,--------,--------
OB,AB035,98.89026819,299.750777,31.37880433,31.373,0,0.24,0,On,2,06/11/21/08:03:31,-0.006785624,-0.029372396,0.999824144,-176,0,--------,--------
OB,AB051,301.1705856,100.0295557,50.688107,50.6792,0,0.24,0,On,1,06/11/21/07:55:34,0.002633919,0.029249718,0.999824144,-176,0,--------,--------
OB,AB051,101.1711443,299.9709377,50.687907,50.679,0,0.24,0,On,2,06/11/21/07:56:15,-0.005641175,-0.029726913,0.999824144,-176,0,--------,--------
OB,AB051,301.1705157,100.0299513,50.687807,50.6789,0,0.24,0,On,1,06/11/21/07:57:52,0.00277501,0.029807581,0.999824144,-176,0,--------,--------
OB,AB051,101.1714742,299.9711841,50.687707,50.6788,0,0.24,0,On,2,06/11/21/07:58:09,-0.005739244,-0.02964829,0.999824144,-176,0,--------,--------
OB,AB051,301.1706659,100.0298064,50.687907,50.679,0,0.24,0,On,1,06/11/21/07:59:38,0.002731493,0.029798195,0.999824144,-176,0,--------,--------
OB,AB051,101.171172,299.9712145,50.688007,50.6791,0,0.24,0,On,2,06/11/21/07:59:55,-0.005745261,-0.029664644,0.999824144,-176,0,--------,--------
OB,AB051,301.1708509,100.029824,50.687607,50.6787,0,0.24,0,On,1,06/11/21/08:01:25,0.00269273,0.029745778,0.999824144,-176,0,--------,--------
OB,AB051,101.1710208,299.9712424,50.687807,50.6789,0,0.24,0,On,2,06/11/21/08:01:41,-0.00605522,-0.02967424,0.999824144,-176,0,--------,--------
OB,AB051,301.170737,100.0298898,50.688007,50.6791,0,0.24,0,On,1,06/11/21/08:03:10,0.002450042,0.029325085,0.999824144,-176,0,--------,--------
OB,AB051,101.1710711,299.9711907,50.687907,50.679,0,0.24,0,On,2,06/11/21/08:03:26,-0.005775995,-0.0296228,0.999824144,-176,0,--------,--------
OB,AS0001L,97.32906034,96.55373786,9.759001347,9.743,0,0,0,On,1,06/11/21/07:51:55,-0.007204839,-0.029242434,0.999824144,-176,0,--------,--------
OB,AS0001L,297.3308191,303.4456123,9.758901347,9.7429,0,0,0,On,2,06/11/21/07:56:37,0.00477069,0.029400626,0.999824144,-176,0,--------,--------
OB,AS0001L,97.32887995,96.55395312,9.759001347,9.743,0,0,0,On,1,06/11/21/07:57:30,-0.007921852,-0.029356616,0.999824144,-176,0,--------,--------
OB,AS0001L,297.330782,303.4457517,9.759101347,9.7431,0,0,0,On,2,06/11/21/07:58:31,0.004690175,0.029428882,0.999824144,-176,0,--------,--------
OB,AS0001L,97.32883626,96.55405383,9.758901347,9.7429,0,0,0,On,1,06/11/21/07:59:16,-0.007926682,-0.029334073,0.999824144,-176,0,--------,--------
OB,AS0001L,297.330844,303.4458126,9.759001347,9.743,0,0,0,On,2,06/11/21/08:00:17,0.004620757,0.029404421,0.999824144,-176,0,--------,--------
OB,AS0001L,97.32877418,96.55414054,9.758801347,9.7428,0,0,0,On,1,06/11/21/08:01:03,-0.007952979,-0.029340701,0.999824144,-176,0,--------,--------
OB,AS0001L,297.3307557,303.4457544,9.758901347,9.7429,0,0,0,On,2,06/11/21/08:02:02,0.004316669,0.029034429,0.999824144,-176,0,--------,--------
OB,AS0001L,97.32882804,96.55394183,9.759001347,9.743,0,0,0,On,1,06/11/21/08:02:48,-0.007501064,-0.029261909,0.999824144,-176,0,--------,--------
OB,AS0001L,297.3308762,303.445636,9.759101347,9.7431,0,0,0,On,2,06/11/21/08:03:48,0.004563623,0.029407922,0.999824144,-176,0,--------,--------
OB,AS0001R,80.7204831,103.6590978,9.978001378,9.9598,0,0,0,On,1,06/11/21/07:52:24,-0.014696354,-0.026875977,0.999824144,-176,0,--------,--------
OB,AS0001R,280.7217888,296.3407354,9.978001378,9.9598,0,0,0,On,2,06/11/21/07:56:32,0.011808404,0.026923537,0.999824144,-176,0,--------,--------
OB,AS0001R,80.72040538,103.6591113,9.978001378,9.9598,0,0,0,On,1,06/11/21/07:57:36,-0.015419387,-0.026727453,0.999824144,-176,0,--------,--------
OB,AS0001R,280.7217275,296.3408315,9.978101378,9.9599,0,0,0,On,2,06/11/21/07:58:25,0.011773979,0.026938508,0.999824144,-176,0,--------,--------
OB,AS0001R,80.72035684,103.6591404,9.978101378,9.9599,0,0,0,On,1,06/11/21/07:59:22,-0.015405518,-0.026712329,0.999824144,-176,0,--------,--------
OB,AS0001R,280.7219756,296.3406713,9.978101378,9.9599,0,0,0,On,2,06/11/21/08:00:12,0.01166328,0.026912775,0.999824144,-176,0,--------,--------
OB,AS0001R,80.72040006,103.6591217,9.978001378,9.9598,0,0,0,On,1,06/11/21/08:01:08,-0.015435995,-0.026726157,0.999824144,-176,0,--------,--------
OB,AS0001R,280.7219275,296.3407204,9.978101378,9.9599,0,0,0,On,2,06/11/21/08:01:57,0.011671451,0.02668272,0.999824144,-176,0,--------,--------
OB,AS0001R,80.72036794,103.65917,9.978101378,9.9599,0,0,0,On,1,06/11/21/08:02:53,-0.0149267,-0.02687483,0.999824144,-176,0,--------,--------
OB,AS0001R,280.7219442,296.3406756,9.978101378,9.9599,0,0,0,On,2,06/11/21/08:03:43,0.011494182,0.026950607,0.999824144,-176,0,--------,--------
OB,AS0050L,300.7276122,99.4059881,49.45630683,49.4455,0,0,0,On,1,06/11/21/07:56:01,0.002771924,0.029276181,0.999824144,-176,0,--------,--------
OB,AS0050L,100.7284492,300.5944889,49.45620683,49.4454,0,0,0,On,2,06/11/21/07:56:11,-0.005884339,-0.029674678,0.999824144,-176,0,--------,--------
OB,AS0050L,300.7276365,99.40619376,49.45610683,49.4453,0,0,0,On,1,06/11/21/07:57:57,0.002977165,0.029780118,0.999824144,-176,0,--------,--------
OB,AS0050L,100.7285093,300.594775,49.45630683,49.4454,0,0,0,On,2,06/11/21/07:58:05,-0.005918342,-0.02960762,0.999824144,-176,0,--------,--------
OB,AS0050L,300.727539,99.40618992,49.45630683,49.4455,0,0,0,On,1,06/11/21/07:59:43,0.002902404,0.029750765,0.999824144,-176,0,--------,--------
OB,AS0050L,100.72855,300.5949171,49.45620683,49.4453,0,0,0,On,2,06/11/21/07:59:50,-0.005947253,-0.029578613,0.999824144,-176,0,--------,--------
OB,AS0050L,300.7276545,99.40613497,49.45630683,49.4455,0,0,0,On,1,06/11/21/08:01:29,0.002815591,0.029750282,0.999824144,-176,0,--------,--------
OB,AS0050L,100.7283958,300.5948666,49.45640683,49.4455,0,0,0,On,2,06/11/21/08:01:37,-0.006284594,-0.029663133,0.999824144,-176,0,--------,--------
OB,AS0050L,300.727575,99.40629015,49.45630683,49.4455,0,0,0,On,1,06/11/21/08:03:14,0.002569347,0.029306767,0.999824144,-176,0,--------,--------
OB,AS0050L,100.7284826,300.5948462,49.45630683,49.4454,0,0,0,On,2,06/11/21/08:03:22,-0.005962591,-0.029538998,0.999824144,-176,0,--------,--------
OB,BR02,91.97216093,98.77674299,80.55811112,80.5291,0,0.242,0,On,1,06/11/21/07:50:21,-0.009842332,-0.028985008,0.999824144,-176,0,--------,--------
OB,BR02,291.9726639,301.2246012,80.55831112,80.5292,0,0.242,0,On,2,06/11/21/07:56:51,0.007155197,0.028914816,0.999824144,-176,0,--------,--------
OB,BR02,91.97208222,98.77655001,80.55821112,80.5292,0,0.242,0,On,1,06/11/21/07:57:16,-0.010351749,-0.028624407,0.999824144,-176,0,--------,--------
OB,BR02,291.9724657,301.2243457,80.55831112,80.5292,0,0.242,0,On,2,06/11/21/07:58:44,0.007107432,0.028911888,0.999824144,-176,0,--------,--------
OB,BR02,91.97167936,98.77658356,80.55821112,80.5292,0,0.242,0,On,1,06/11/21/07:59:02,-0.010410962,-0.028624043,0.999824144,-176,0,--------,--------
OB,BR02,291.9725209,301.2244853,80.55861112,80.5295,0,0.242,0,On,2,06/11/21/08:00:31,0.00703034,0.028879745,0.999824144,-176,0,--------,--------
OB,BR02,91.97148876,98.77685126,80.55841112,80.5294,0,0.242,0,On,1,06/11/21/08:00:48,-0.010420914,-0.028623866,0.999824144,-176,0,--------,--------
OB,BR02,291.9723597,301.2244918,80.55841112,80.5293,0,0.242,0,On,2,06/11/21/08:02:16,0.006781173,0.028481122,0.999824144,-176,0,--------,--------
OB,BR02,91.97184508,98.77671924,80.55821112,80.5292,0,0.242,0,On,1,06/11/21/08:02:34,-0.010102369,-0.028638412,0.999824144,-176,0,--------,--------
OB,BR02,291.9730083,301.2247731,80.55831112,80.5292,0,0.242,0,On,2,06/11/21/08:04:02,0.006932262,0.028875032,0.999824144,-176,0,--------,--------
OB,BR03,90.99278865,99.40510334,40.08340553,40.0746,0,0.24,0,On,1,06/11/21/07:50:50,-0.010300237,-0.028458722,0.999824144,-176,0,--------,--------
OB,BR03,290.9930434,300.5956912,40.08350553,40.0747,0,0.24,0,On,2,06/11/21/07:56:47,0.007627468,0.028789548,0.999824144,-176,0,--------,--------
OB,BR03,90.99289922,99.40513677,40.08360553,40.0748,0,0.24,0,On,1,06/11/21/07:57:21,-0.010897475,-0.0283404,0.999824144,-176,0,--------,--------
OB,BR03,290.9933615,300.5957758,40.08350553,40.0747,0,0.24,0,On,2,06/11/21/07:58:40,0.007574586,0.028813329,0.999824144,-176,0,--------,--------
OB,BR03,90.99295881,99.40498822,40.08340553,40.0746,0,0.24,0,On,1,06/11/21/07:59:07,-0.010943204,-0.028337646,0.999824144,-176,0,--------,--------
OB,BR03,290.9933792,300.5958093,40.08340553,40.0746,0,0.24,0,On,2,06/11/21/08:00:26,0.007516435,0.02876474,0.999824144,-176,0,--------,--------
OB,BR03,90.99293905,99.40502788,40.08350553,40.0747,0,0.24,0,On,1,06/11/21/08:00:53,-0.010941689,-0.028320391,0.999824144,-176,0,--------,--------
OB,BR03,290.9932663,300.5961139,40.08360553,40.0748,0,0.24,0,On,2,06/11/21/08:02:12,0.007286703,0.028411829,0.999824144,-176,0,--------,--------
OB,BR03,90.99325543,99.40519646,40.08350553,40.0747,0,0.24,0,On,1,06/11/21/08:02:38,-0.010661713,-0.028550321,0.999824144,-176,0,--------,--------
OB,BR03,290.9933076,300.5959373,40.08350553,40.0747,0,0.24,0,On,2,06/11/21/08:03:58,0.007367592,0.028742729,0.999824144,-176,0,--------,--------
OB,BR04,95.64991914,99.35789812,39.72440549,39.7154,0,0.24,0,On,1,06/11/21/07:49:50,-0.007973254,-0.029332596,0.999824144,-176,0,--------,--------
OB,BR04,295.6500186,300.6428086,39.72450549,39.7155,0,0.24,0,On,2,06/11/21/07:56:56,0.00556797,0.029312239,0.999824144,-176,0,--------,--------
OB,BR04,95.64969751,99.35789578,39.72450549,39.7155,0,0.24,0,On,1,06/11/21/07:57:11,-0.008571049,-0.029124229,0.999824144,-176,0,--------,--------
OB,BR04,295.64994,300.6431282,39.72470549,39.7157,0,0.24,0,On,2,06/11/21/07:58:49,0.005512845,0.029319109,0.999824144,-176,0,--------,--------
OB,BR04,95.64983015,99.35790847,39.72460549,39.7156,0,0.24,0,On,1,06/11/21/07:58:57,-0.008679228,-0.029066843,0.999824144,-176,0,--------,--------
OB,BR04,295.6499225,300.6431574,39.72450549,39.7155,0,0.24,0,On,2,06/11/21/08:00:35,0.005440141,0.029287453,0.999824144,-176,0,--------,--------
OB,BR04,95.64991478,99.35802248,39.72470549,39.7157,0,0.24,0,On,1,06/11/21/08:00:44,-0.008620566,-0.029053437,0.999824144,-176,0,--------,--------
OB,BR04,295.6500234,300.6429835,39.72450549,39.7155,0,0.24,0,On,2,06/11/21/08:02:21,0.005150168,0.028920433,0.999824144,-176,0,--------,--------
OB,BR04,95.64976351,99.35801815,39.72440549,39.7154,0,0.24,0,On,1,06/11/21/08:02:29,-0.008321888,-0.02900293,0.999824144,-176,0,--------,--------
OB,BR04,295.6498656,300.6432336,39.72470549,39.7157,0,0.24,0,On,2,06/11/21/08:04:07,0.00533666,0.029280858,0.999824144,-176,0,--------,--------
OB,SCL8,93.6578411,98.91374836,79.657711,79.6321,0,0,0,On,1,06/11/21/07:51:13,-0.009069989,-0.028850031,0.999824144,-176,0,--------,--------
OB,SCL8,293.6582578,301.0876382,79.657511,79.6319,0,0,0,On,2,06/11/21/07:56:42,0.0064471,0.029132291,0.999824144,-176,0,--------,--------
OB,SCL8,93.65812371,98.91410105,79.657511,79.6319,0,0,0,On,1,06/11/21/07:57:26,-0.009553465,-0.028799134,0.999824144,-176,0,--------,--------
OB,SCL8,293.6583649,301.0876154,79.657511,79.6319,0,0,0,On,2,06/11/21/07:58:35,0.006358231,0.029160964,0.999824144,-176,0,--------,--------
OB,SCL8,93.65759882,98.91424539,79.657511,79.6319,0,0,0,On,1,06/11/21/07:59:12,-0.009614552,-0.028806997,0.999824144,-176,0,--------,--------
OB,SCL8,293.6587481,301.087958,79.657611,79.632,0,0,0,On,2,06/11/21/08:00:21,0.006287521,0.029125616,0.999824144,-176,0,--------,--------
OB,SCL8,93.65802299,98.91413564,79.657511,79.6319,0,0,0,On,1,06/11/21/08:00:58,-0.009644575,-0.028820244,0.999824144,-176,0,--------,--------
OB,SCL8,293.658965,301.0881745,79.657711,79.6321,0,0,0,On,2,06/11/21/08:02:07,0.00604354,0.028694035,0.999824144,-176,0,--------,--------
OB,SCL8,93.65808175,98.91420009,79.657611,79.632,0,0,0,On,1,06/11/21/08:02:43,-0.009335016,-0.028833451,0.999824144,-176,0,--------,--------
OB,SCL8,293.6583111,301.0880105,79.657511,79.6319,0,0,0,On,2,06/11/21/08:03:53,0.006241929,0.029141334,0.999824144,-176,0,--------,--------
,,,,,,,,,,,,,,,,,,
SU,AB025,0.241,06/11/21/08:08:17,0,0.99982159,,,,,,,,,,,,,
SUOB,BR04,96.24105052,99.53962734,58.97460814,58.96254063,0.240999997,0.239999995,0,On,0.999821587,0,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
OB,AB035,301.1589998,100.5036768,12.13570168,12.1332,0.241,0.24,0,On,1,06/11/21/08:12:30,-0.00421952,-0.000633248,0.999821587,-178,0,--------,--------
OB,AB035,101.1604431,299.4960719,12.13580168,12.1333,0.241,0.24,0,On,2,06/11/21/08:15:44,0.000743921,0.0006589,0.999821587,-178,0,--------,--------
OB,AB035,301.1594448,100.5039911,12.13580168,12.1333,0.241,0.24,0,On,1,06/11/21/08:17:06,-0.004242517,-0.000473418,0.999821587,-178,0,--------,--------
OB,AB035,101.1603756,299.4962062,12.13590168,12.1334,0.241,0.24,0,On,2,06/11/21/08:17:52,0.000380527,0.000425851,0.999821587,-178,0,--------,--------
OB,AB035,301.1593024,100.5038328,12.13570168,12.1332,0.241,0.24,0,On,1,06/11/21/08:18:54,-0.00436173,-2.48E-05,0.999821587,-178,0,--------,--------
OB,AB035,101.1603146,299.4962007,12.13580168,12.1333,0.241,0.24,0,On,2,06/11/21/08:19:38,0.000640376,0.000540496,0.999821587,-178,0,--------,--------
OB,AB035,301.1593659,100.5039344,12.13580168,12.1333,0.241,0.24,0,On,1,06/11/21/08:20:41,-0.004305698,-0.000586968,0.999821587,-178,0,--------,--------
OB,AB035,101.1602861,299.4962937,12.13570168,12.1332,0.241,0.24,0,On,2,06/11/21/08:21:26,0.00061453,0.000568825,0.999821587,-178,0,--------,--------
OB,AB035,301.1594059,100.5039084,12.13580168,12.1333,0.241,0.24,0,On,1,06/11/21/08:22:27,-0.004360912,-0.000585307,0.999821587,-178,0,--------,--------
OB,AB035,101.1603038,299.4963408,12.13580168,12.1333,0.241,0.24,0,On,2,06/11/21/08:23:12,0.000608491,0.000560458,0.999821587,-178,0,--------,--------
OB,AB051,303.4402945,99.9925626,31.48500435,31.4794,0.241,0.24,0,On,1,06/11/21/08:12:59,-0.004204184,-0.000586286,0.999821587,-178,0,--------,--------
OB,AB051,103.4402649,300.0078239,31.48500435,31.4794,0.241,0.24,0,On,2,06/11/21/08:15:40,0.000643364,0.000723736,0.999821587,-178,0,--------,--------
OB,AB051,303.4401808,99.99288354,31.48500435,31.4794,0.241,0.24,0,On,1,06/11/21/08:17:11,-0.004273516,-0.000442802,0.999821587,-178,0,--------,--------
OB,AB051,103.4400599,300.0079784,31.48530435,31.4797,0.241,0.24,0,On,2,06/11/21/08:17:47,0.00031557,0.00051195,0.999821587,-178,0,--------,--------
OB,AB051,303.4399372,99.99281067,31.48500435,31.4794,0.241,0.24,0,On,1,06/11/21/08:18:58,-0.004515598,-0.000043212,0.999821587,-178,0,--------,--------
OB,AB051,103.4402023,300.0079162,31.48510435,31.4795,0.241,0.24,0,On,2,06/11/21/08:19:34,0.000605547,0.000531274,0.999821587,-178,0,--------,--------
OB,AB051,303.440143,99.9928182,31.48480435,31.4792,0.241,0.24,0,On,1,06/11/21/08:20:45,-0.004275024,-0.000643743,0.999821587,-178,0,--------,--------
OB,AB051,103.4403056,300.0078607,31.48490435,31.4793,0.241,0.24,0,On,2,06/11/21/08:21:21,0.000598948,0.000541423,0.999821587,-178,0,--------,--------
OB,AB051,303.4401585,99.99284267,31.48500435,31.4794,0.241,0.24,0,On,1,06/11/21/08:22:32,-0.00431128,-0.000658992,0.999821587,-178,0,--------,--------
OB,AB051,103.4403384,300.0078023,31.48500435,31.4794,0.241,0.24,0,On,2,06/11/21/08:23:08,0.000563771,0.000560325,0.999821587,-178,0,--------,--------
OB,AB070,306.6304856,100.2101919,54.3465075,54.3365,0.241,0.24,0,On,1,06/11/21/08:14:25,-0.004107598,-0.000624754,0.999821587,-178,0,--------,--------
OB,AB070,106.631265,299.7904973,54.3465075,54.3365,0.241,0.24,0,On,2,06/11/21/08:15:25,0.000688245,0.000710907,0.999821587,-178,0,--------,--------
OB,AB070,306.6307562,100.2104883,54.3462075,54.3362,0.241,0.24,0,On,1,06/11/21/08:17:25,-0.004170722,-0.000609943,0.999821587,-178,0,--------,--------
OB,AB070,106.6313815,299.7905636,54.3465075,54.3365,0.241,0.24,0,On,2,06/11/21/08:17:33,0.00024528,0.000586908,0.999821587,-178,0,--------,--------
OB,AB070,306.6307024,100.2105118,54.3464075,54.3364,0.241,0.24,0,On,1,06/11/21/08:19:12,-0.004359254,-0.000315035,0.999821587,-178,0,--------,--------
OB,AB070,106.6313522,299.7906983,54.3465075,54.3365,0.241,0.24,0,On,2,06/11/21/08:19:20,0.000645468,0.000693423,0.999821587,-178,0,--------,--------
OB,AB070,306.6306731,100.2108181,54.3466075,54.3366,0.241,0.24,0,On,1,06/11/21/08:20:59,-0.004313721,-0.000632153,0.999821587,-178,0,--------,--------
OB,AB070,106.6310938,299.7905036,54.3462075,54.3362,0.241,0.24,0,On,2,06/11/21/08:21:07,0.000631215,0.00071927,0.999821587,-178,0,--------,--------
OB,AB070,306.6307087,100.2104455,54.3465075,54.3365,0.241,0.24,0,On,1,06/11/21/08:22:46,-0.004324123,-0.000658021,0.999821587,-178,0,--------,--------
OB,AB070,106.6310422,299.7905162,54.3465075,54.3365,0.241,0.24,0,On,2,06/11/21/08:22:54,0.000593876,0.000708761,0.999821587,-178,0,--------,--------
OB,AS0001L,97.41629069,98.78300749,29.00540401,28.9949,0.241,0,0,On,1,06/11/21/08:09:54,0.000508506,0.000020185,0.999821587,-178,0,--------,--------
OB,AS0001L,297.4160234,301.2176484,29.00530401,28.9948,0.241,0,0,On,2,06/11/21/08:16:01,-0.004349415,0.000142673,0.999821587,-178,0,--------,--------
OB,AS0001L,97.41598791,98.78334126,29.00540401,28.9949,0.241,0,0,On,1,06/11/21/08:16:49,0.000702233,0.000588759,0.999821587,-178,0,--------,--------
OB,AS0001L,297.4160679,301.2175725,29.00530401,28.9948,0.241,0,0,On,2,06/11/21/08:18:09,-0.004331634,-0.000375879,0.999821587,-178,0,--------,--------
OB,AS0001L,97.4159504,98.78333203,29.00520401,28.9947,0.241,0,0,On,1,06/11/21/08:18:36,0.000293146,0.000251632,0.999821587,-178,0,--------,--------
OB,AS0001L,297.416063,301.21747,29.00530401,28.9948,0.241,0,0,On,2,06/11/21/08:19:55,-0.00435663,2.50E-05,0.999821587,-178,0,--------,--------
